time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.9000000000000002,396.10274594607006,-8.491559323858564,-8.75307018935209,0.26317019178717443,0.0003122608748030896,2.028586861282176,294.2641394507696,0.2,0.8296082121441046,0.215149549517117,0.00025475376617951787
0.9500000000000003,395.66737270851047,-8.923370178525246,-8.636217093333647,0.29234884427371305,0.00034688239287528164,2.0271994961128543,294.26819308972847,0.2,0.9679776760720076,0.2635484333207174,0.0002820988051537268
1.0000000000000002,395.21056039109055,-9.349122518273,-8.515046794955051,0.32260551823912714,0.0003827830221103457,2.025741273618739,294.2724597474566,0.2,1.1202993584233636,0.3195634012418856,0.0003105436949059243
1.0500000000000003,394.7326169004076,-9.768617109044751,-8.38989181543504,0.35385718189892296,0.00041986424231689413,2.024213497949916,294.2769365081673,0.2,1.287085202017968,0.383917661342784,0.0003400323009064308
1.1000000000000003,394.233859685657,-10.181671480979013,-8.261087438685246,0.3860201136139223,0.0004580267147662043,2.022617515873797,294.281620354376,0.2,1.4688186459535824,0.4573585936404631,0.0003705065115914666
1.1500000000000004,393.71461489914867,-10.588119979356795,-8.12896996755564,0.4190103373122539,0.0004971707988360351,2.0209547128812457,294.28650817508054,0.2,1.6659537064981866,0.5406562789653724,0.00040190634157921353
1.2000000000000004,393.1752165563698,-10.987813731798644,-7.993875048836985,0.4527440407424707,0.0005371970482829561,2.019226509285616,294.2915967739883,0.2,1.878914107673566,0.6346019843490507,0.00043417003297732784
1.2500000000000004,392.61600569968124,-11.380620535741626,-7.856136078859649,0.48713797360145245,0.0005780066836353888,2.0174343563351895,294.2968828777476,0.2,2.1080924606479954,0.7400066073814504,0.00046723415489180323
1.3000000000000005,392.0373295695193,-11.766424670736882,-7.716082699905117,0.5221098229860404,0.0006195020376804417,2.0155797323584568,294.3023631441431,0.2,2.353849491191336,0.8576990819410172,0.0005010337014135384
1.3500000000000005,391.4395407867375,-12.14512664053587,-7.574039395979778,0.5575785640335442,0.0006615869715114533,2.013664138960548,294.30803417021866,0.2,2.616513314659171,0.9885247476739758,0.0005355021885175031
1.4000000000000006,390.8229965494672,-12.516642850277016,-7.430324194822916,0.593464784035171,0.0007041672591002021,2.01168909728779,294.31389250028997,0.2,2.896378758257859,1.1333436855868688,0.000570571750456041
1.4500000000000006,390.1880578476016,-12.880905224345138,-7.285247481362454,0.6296909787205375,0.0007471509388491138,2.0096561443760486,294.3199346338152,0.2,3.1937067306919684,1.2930290221214673,0.0006061732363590406
1.5000000000000007,389.5350886977266,-13.237860770656148,-7.139110926220212,0.6661818198138908,0.0007904486310563144,2.0075668295970592,294.32615703309347,0.2,3.5087236397002797,1.4684652041064812,0.0006422363078660776
1.5500000000000007,388.86445540102966,-13.587471097222517,-6.992206531327366,0.7028643933474757,0.0008339738206829922,2.005422711215486,294.33255613076227,0.2,3.841620858435715,1.660546247028267,0.0006786895387062903
1.6000000000000008,388.176525826427,-13.929711886885553,-6.844815793260727,0.7396684085795762,0.0008776431052421485,2.003225353067967,294.3391283370699,0.2,4.192554242126365,1.8701739591345854,0.000715460517208256
1.6500000000000008,387.47166872085324,-14.264572336063964,-6.697208983568228,0.7765263776999176,0.0009213764080255075,2.0009763213738854,294.345870046901,0.2,4.5616436969563185,2.0982561439824012,0.0007524759527623928
1.7000000000000008,386.7502530483699,-14.592054563270482,-6.549644544130369,0.8133737668101606,0.0009650971572472856,1.9986771816861464,294.3527776465356,0.2,4.9489728036127705,2.34570478416304,0.0007896617872710535
1.7500000000000009,386.0126473594633,-14.912172992996124,-6.402368594512847,0.8501491189397813,0.0010087324320069504,1.996329495988778,294.3598475201259,0.2,5.354588498445737,2.6134342090853266,0.0008269433126054359
1.800000000000001,385.25921919162937,-15.224953720361606,-6.255614547309636,0.8867941500963348,0.0010522130762563022,1.9939348199467628,294.36707605587725,0.2,5.778500815664504,2.9023592498685518,0.0008642452950433579
1.850000000000001,384.490334502078,-15.530433861694513,-6.109602826658157,0.9232538195532625,0.001095473782198481,1.9914947003121677,294.374459651922,0.2,6.220682694436396,3.2133933845903715,0.0009014921075879558
1.900000000000001,383.7063571331378,-15.828660895915931,-5.9645406844283375,0.9594763757481677,0.0011384531447479155,1.9890106724893393,294.3819947218796,0.2,6.681069855144819,3.547446877347612,0.0009386078709651828
1.950000000000001,382.9076483107069,-16.119692001318043,-5.820622108042251,0.9954133793005955,0.001181093688841746,1.986484258260737,294.3896777000952,0.2,7.159560749391529,3.9054249148171887,0.0009755166039688285
2.000000000000001,382.09456617587415,-16.40359339199132,-5.678027813465503,1.031019704762108,0.001223341871516351,1.9839169636738314,294.39750504655507,0.2,7.65601658858046,4.288225744246212,0.001012142383667546
2.0500000000000007,381.2674653496288,-16.680439657822237,-5.536925316618385,1.0662535227846544,0.001265148060749479,1.981310277088473,294.4054732514764,0.2,8.17026145608588,4.696738817050506,0.001048409515811253
2.1000000000000005,380.42669653039235,-16.95031311163602,-5.3974690762756445,1.1010762644379675,0.0013064664931215586,1.9786656673831633,294.41357883957363,0.2,8.70208250807653,5.131842942454333,0.0010842427155772672
2.1500000000000004,379.5726061239337,-17.213303146708455,-5.259800701448649,1.1354525694254658,0.0013472552123720083,1.9759845823178188,294.42181837400216,0.2,9.25123026803138,5.594404455855902,0.0011195672985827745
2.2,378.70553590507797,-17.469505607521594,-5.124049216262749,1.169350219943392,0.0013874759909207317,1.9732684470498303,294.4301884599854,0.2,9.817419019835484,6.085275406847677,0.0011543093818636148
2.25,377.8258227104826,-17.719022176293816,-4.990331375444411,1.2027400619025026,0.001427094236394826,1.9705186627995648,294.43868574813024,0.2,10.40032730408168,6.6052917720517605,0.0011883960942837835
2.3,376.93379816163826,-17.96195977747916,-4.858752023706865,1.235595915188135,0.0014660788851489314,1.9677366056608458,294.44730693743725,0.2,10.99959852182355,7.155271698142938,0.0012217557956001434
2.3499999999999996,376.0297884171486,-18.198430002107067,-4.729404492558175,1.2678944745757583,0.001504402284697977,1.9649236255514655,294.45604877801594,0.2,11.614841649526985,7.736013780619287,0.001254318303167045
2.3999999999999995,375.11411395325786,-18.428548553524145,-4.6023710283415635,1.2996152028477128,0.001542040066896357,1.9620810452983526,294.46490807351194,0.2,12.245632068354599,8.348295384037018,0.0012860151250308118
2.4499999999999993,374.18708937152456,-18.652434715806365,-4.477723245644406,1.3307402175752978,0.0015789710136008175,1.9592101598516791,294.47388168325807,0.2,12.89151251019375,8.992871009546706,0.0013167796979391489
2.499999999999999,373.2490232324836,-18.870210845834862,-4.355522600569909,1.3612541729410745,0.0016151769164483762,1.9563122356219314,294.48296652415905,0.2,13.551994122012452,9.670470715647328,0.0013465476285804317
2.549999999999999,372.3002179140934,-19.082001889772144,-4.235820878745612,1.3911441378813292,0.0016506424322679854,1.9533885099337693,294.4921595723216,0.2,14.22655764920731,10.381798598107693,0.00137525693617708
2.5999999999999988,371.34096949373816,-19.287934924439014,-4.118660693337417,1.420399471730118,0.0016853549355277276,1.9504401905903568,294.5014578644419,0.2,14.914654737605863,11.127531334987987,0.001402848294390526
2.6499999999999986,370.3715676525303,-19.488138723875995,-4.004075988739635,1.4490116984459909,0.0017193043691003111,1.9474684555417914,294.51085849896134,0.2,15.61570935271577,11.908316802623776,0.0014292652703565888
2.6999999999999984,369.392295600654,-19.682743351176722,-3.892092546014559,1.4769743804018503,0.0017524830945102104,1.944474452651215,294.5203586370052,0.2,16.329119313691017,12.724772768308327,0.0014544545585631933
2.7499999999999982,368.40343002248693,-19.871879775504397,-3.782728486553527,1.5042829926189105,0.0017848857427077453,1.9414592995522333,294.52995550311357,0.2,17.054257938327748,13.577485665224714,0.0014783662072104628
2.799999999999998,367.4052410402482,-20.055679514045444,-3.6759947708209717,1.5309347982284571,0.00181650906629999,1.9384240835913265,294.53964638577963,0.2,17.790475794227866,14.467009454936107,0.0015009538346587518
2.849999999999998,366.39799219493415,-20.234274298516418,-3.5718956894194784,1.5569287258510736,0.001847351794056827,1.935369861849049,294.54942863780553,0.2,18.537102550096392,15.393864582440926,0.0015221748335749773
2.8999999999999977,365.38194044332823,-20.407795765720152,-3.470429344074658,1.5822652494929321,0.0018774144884035864,1.9322976612339389,294.5592996764896,0.2,19.293448919988656,16.35853702844036,0.0015419905604327452
2.9499999999999975,364.3573361698966,-20.576375171544182,-3.3715881164806207,1.6069462714733345,0.0019066994065103735,1.9292084786432357,294.56925698365535,0.2,20.058808692215276,17.361477463051123,0.0015603665081072788
2.9999999999999973,363.3244232124153,-20.74014312770763,-3.275359123268931,1.6309750088172745,0.0019352103654927653,1.9261032811846883,294.579298105535,0.2,20.832460833566465,18.403100504729448,0.001577272459431578
3.049999999999997,362.28343890021034,-20.89922936049084,-3.181724655664209,1.6543558834717982,0.001962952612149587,1.9229830064539322,294.5894206525183,0.2,21.6136716585508,19.48378408765699,0.0015926826197437992
3.099999999999997,361.2346141039325,-21.053762490624226,-3.0906626026677397,1.6770944166354842,0.0019899326975810474,1.9198485628621498,294.5996222987779,0.2,22.401697052475267,20.60386894028075,0.0016065757266553867
3.149999999999997,360.1781732958302,-21.203869833467518,-3.0021468568658616,1.6991971274265798,0.002016158356954844,1.916700830008949,294.60990078178145,0.2,23.195784736438778,21.76365817710269,0.0016189351355015542
3.1999999999999966,359.11433461952913,-21.34967721857716,-2.9161477021928084,1.720671436057179,0.002041638394618856,1.9135406590956439,294.62025390170083,0.2,23.99517656168475,22.96341700518693,0.001629748879196684
3.2499999999999964,358.04330996837126,-21.49130882773657,-2.8326321831882337,1.741525571628245,0.002066382574696626,1.9103688733743585,294.6306795207286,0.2,24.799110820271544,24.203372546200505,0.001639009701502128
3.2999999999999963,356.9653050714151,-21.6288870505105,-2.7515644554785803,1.7617684846131092,0.0020904015172458967,1.9071862686286367,294.6411755623099,0.2,25.606824558681858,25.4837137741346,0.0016467150630179665
3.349999999999996,355.8805195862429,-21.76253235637947,-2.6729061173794184,1.7814097640551347,0.00211370660001066,1.903993613681482,294.6517400103001,0.2,26.417555880810173,26.80459156817511,0.0016528671195276579
3.399999999999996,354.78914719777055,-21.892363182512675,-2.5966165226641174,1.8004595594682173,0.002136309865753308,1.9007916509269902,294.6623709080548,0.2,27.23054622674475,28.166118879512346,0.001657472672649493
3.4499999999999957,353.6913757223016,-22.018495836246338,-2.522653074673234,1.8189285073965764,0.0021582239351151827,1.8975810968820168,294.67306635746183,0.2,28.0450426138982,29.568371010207258,0.0016605430930753356
3.4999999999999956,352.5873872161117,-22.141044411348883,-2.4509715020508844,1.8368276625623583,0.002179461924920743,1.8943626427545168,294.68382451792144,0.2,28.8602998273363,31.011386001574074,0.0016620942169991797
3.5499999999999954,351.47735808789866,-22.260120717173347,-2.381526116489285,1.8541684335058666,0.0022000373718123836,1.8911369550254675,294.69464360528207,0.2,29.675582546603074,32.495165128904226,0.0016621462166498983
3.599999999999995,350.3614592144738,-22.375834219820483,-2.314270052942705,1.8709625226032447,0.002219964161079267,1.8879046760414906,294.70552189073857,0.2,30.49016739693401,34.019673498750926,0.0016607234461385012
3.649999999999995,349.23985605911673,-22.488291994462386,-2.249155492838069,1.8872218703299588,0.0022392564605239447,1.884666424615522,294.71645769969814,0.2,31.303344913477616,35.58484074442481,0.0016578542641052139
3.699999999999995,348.112708792055,-22.597598688005522,-2.1861338708627356,1.9029586036251214,0.002257928659194774,1.8814227966330825,294.72744941062064,0.2,32.11442140799664,37.19056181482464,0.0016535708349011682
3.7499999999999947,346.9801724125723,-22.70385649130311,-2.1251560659517796,1.9181849882012554,0.002275995310799744,1.8781743656619116,294.73849545383786,0.2,32.92272072847889,38.83669785124859,0.001647908910259434
3.7999999999999945,345.84239687228575,-22.80716512015954,-2.066172577128584,1.932913384636246,0.0022934710816079973,1.874921683562918,294.74959431035677,0.2,33.72758590313844,40.52307714640551,0.0016409075935974425
3.8499999999999943,344.69952719917165,-22.90762180440328,-2.009133684874863,1.9471562080786455,0.0023103707026387345,1.8716652811005836,294.7607445106516,0.2,34.5283806614131,42.24949617947617,0.001632609089244975
3.899999999999994,343.5517036219531,-23.005321284339292,-1.953989598720197,1.9609258913940177,0.0023267089259330228,1.8684056685511379,294.7719446334481,0.2,35.32449082574622,44.015720720763476,0.001623058439007372
3.949999999999994,342.3990616944964,-23.100355813926708,-1.9006905917482921,1.974234851578225,0.0023425004847019617,1.8651433363069785,294.78319330450483,0.2,36.115325569160724,45.82148699922151,0.0016123032485514854
3.999999999999994,341.2417324198967,-23.19281517006259,-1.84918712271765,1.987095459263443,0.0023577600571444714,1.861878755475975,294.7944891953939,0.2,36.90031853487352,47.66650292596519,0.0016003934061422915
4.049999999999994,340.07984237396045,-23.282786667387082,-1.7994299464898056,1.9995200111438192,0.002372502233729349,1.858612378474437,294.80583102228496,0.2,37.67892881543991,49.55044936673718,0.001587380796261754
4.099999999999993,338.91351382782426,-23.370355178059526,-1.7513702134488938,2.0115207051500374,0.0023867414877389993,1.8553446396126605,294.8172175447352,0.2,38.45064179014407,51.47298145624438,0.0015733190106098987
4.149999999999993,337.74286486947307,-23.455603155988683,-1.704959558583111,2.0231096182053463,0.0024004921488761624,1.8520759556721065,294.8286475644873,0.2,39.21496982054602,53.43372994727169,0.0015582630589234456
4.199999999999993,336.5680095239475,-23.538610665032795,-1.6601501808822743,2.034298686399692,0.002413768379739813,1.8488067264733712,294.8401199242791,0.2,39.97145280524355,55.43230258753386,0.0015422690819521644
4.249999999999993,335.38905787205374,-23.619455410717126,-1.6168949136866342,2.0450996874233596,0.0024265841549820453,1.8455373354342226,294.8516335066653,0.2,40.719658595995284,57.468285517333626,0.001525394068810869
4.299999999999993,334.2061161674096,-23.698212775047168,-1.5751472866008083,2.0555242251068337,0.0024389532429640605,1.8422681501170874,294.8631872328539,0.2,41.45918327836726,59.54124468125199,0.0015076955807787472
4.3499999999999925,333.01928695168283,-23.774955854025375,-1.534861579564117,2.0655837159192347,0.0024508891897360805,1.8389995227654568,294.87478006155936,0.2,42.18965132100037,61.65072724730201,0.0014892314834518024
4.399999999999992,331.8286691678945,-23.84975549750759,-1.4959928696443257,2.0752893772837453,0.0024624053051731797,1.8357317908287738,294.8864109878735,0.2,42.910715598441044,63.79626302722406,0.001470059688971808
4.449999999999992,330.63435827168024,-23.922680351062453,-1.4584970710972325,2.0846522175745856,0.0024735146511063377,1.8324652774754364,294.8980790421546,0.2,43.622057293227904,65.97736589188546,0.0014502379098610826
4.499999999999992,329.4364463404156,-23.993796899522895,-1.4223309692088115,2.0936830276665015,0.0024842300312956063,1.8292002920936405,294.9097832889375,0.2,44.32338568357777,68.19353517606434,0.0014298234257897307
4.549999999999992,328.23502218012896,-24.063169511943457,-1.387452248411254,2.102392373914087,0.0024945639830998186,1.8259371307798324,294.9215228258639,0.2,45.014437823563576,70.44425706724252,0.0014088728643951178
4.599999999999992,327.0301714301379,-24.130860487700378,-1.3538195151384507,2.1107905924446824,0.0025045287707049137,1.8226760768146184,294.9332967826347,0.2,45.6949781231242,72.72900597339873,0.001387441997065501
4.6499999999999915,325.821976665358,-24.19693010349343,-1.3213923158610026,2.118887784654969,0.0025141363797804793,1.819417401126023,294.94510431998464,0.2,46.364797835592626,75.04724586517835,0.0013655855503943476
4.699999999999991,324.610517496245,-24.26143666102922,-1.2901311507158137,2.1266938138076052,0.0025233985134415432,1.8161613627400506,294.9569446286795,0.2,47.02371446067739,77.39843158821222,0.0013433570338119549
4.749999999999991,323.39587066633965,-24.324436535185253,-1.2599974831206744,2.1342183026304316,0.002532326589399941,1.8129082092185318,294.9688169285368,0.2,47.671571070986694,79.78201014176156,0.0013208085837090868
4.799999999999991,322.17811014739823,-24.38598422247227,-1.2309537457403614,2.141470631826713,0.0025409317381966637,1.8096581770842908,294.98072046746984,0.2,48.30823557024983,82.19742192027405,0.0012979908241857944
4.849999999999991,320.9573072320957,-24.446132389629643,-1.2029633431474185,2.1484599394107318,0.0025492248024135207,1.8064114922337065,294.99265452055545,0.2,48.933599891372765,84.6441019148427,0.0012749527443892713
4.899999999999991,319.7335306242998,-24.50493192220457,-1.175990651498541,2.155195120788596,0.002557216336769015,1.8031683703367576,295.0046183891254,0.2,49.54757914237088,87.12148087196124,0.0012517415922489602
4.94999999999999,318.5068465269202,-24.562431972980853,-1.1500010155256906,2.1616848295095674,0.002564916609009826,1.7999290172246893,295.01661139988187,0.2,50.15011070805836,89.62898640736415,0.0012284027842761973
4.99999999999999,317.2773187273422,-24.618680010136885,-1.1249607431205977,2.1679374786183354,0.002572335601515329,1.7966936292654503,295.02863290403616,0.2,50.74115331514936,92.16604407312163,0.0012049798309704419
5.04999999999999,316.0450086804631,-24.67372186502545,-1.1008370977712936,2.1739612425436383,0.0025794830135385098,1.7934623937270753,295.040682276472,0.2,51.320686068147666,94.732078376529,0.00118151427726463
5.09999999999999,314.8099755893505,-24.72760177947999,-1.0775982890908065,2.1797640594632863,0.0025863682640121528,1.7902354891292087,295.0527589149314,0.2,51.88870746307726,97.32651374968286,0.0011580456573488202
5.14999999999999,313.5722764835494,-24.780362452562983,-1.0552134616598963,2.1853536340901716,0.0025930004948545417,1.7870130855829833,295.06486223922434,0.2,52.445234385744264,99.94877546897007,0.0011346114631335478
5.1999999999999895,312.3319662950683,-24.832045086682438,-1.0336526823890875,2.1907374408280145,0.0025993885747138644,1.7837953451194704,295.07699169046117,0.2,52.99030110082759,102.59829052401145,0.0011112471255521291
5.249999999999989,311.08909793207596,-24.88268943301189,-1.012886926589017,2.1959227272496507,0.0026055411030953234,1.7805824220069453,295.0891467303083,0.2,53.52395823767968,105.27448843589544,0.001087986007853399
5.299999999999989,309.84372235034675,-24.932333836158048,-0.9928880629231447,2.2009165178543943,0.002611466414819387,1.7773744630572088,295.10132684026564,0.2,54.04627177828596,107.97680202480973,0.0010648594100026135
5.349999999999989,308.5958886224921,-24.981015278028174,-0.9736288374025399,2.2057256180646014,0.0026171725847638524,1.7741716079212244,295.1135315209666,0.2,54.55732205238847,110.70466812742916,0.0010418965832874722
5.399999999999989,307.34564400501995,-25.028769420856634,-0.955082856569188,2.2103566184248566,0.0026226674328463286,1.7709739893743213,295.12576029149955,0.2,55.057202744331875,113.45752826464576,0.0010191247542169247
5.449999999999989,306.0930340032646,-25.07563064935672,-0.9372245700017618,2.214815898970352,0.002627958529207481,1.7677817335912347,295.1380126887508,0.2,55.54601991574342,116.23482926043293,0.0009965691568023407
5.4999999999999885,304.8381024342315,-25.12163211197002,-0.920029252265973,2.219109633733948,0.0026330531995588137,1.7645949604112523,295.150288266768,0.2,56.02389104771716,119.03602381281878,0.0009742530723215789
5.549999999999988,303.5808914874024,-25.16680576119106,-0.9034729844208531,2.223243795364125,0.002637958530662043,1.7614137835937245,295.16258659614454,0.2,56.49094410574121,121.86057101810584,0.0009521978756861305
5.599999999999988,302.3214417835489,-25.211182392950157,-0.8875326351819428,2.227224159828604,0.0026426813759101047,1.7582383110642263,295.17490726342345,0.2,56.9473166301885,124.70793684961527,0.0009304230875581926
5.649999999999988,301.0597924315991,-25.25479168504181,-0.8721858418330761,2.2310563111807484,0.0026472283609826623,1.7550686451516244,295.1872498705212,0.2,57.39315485478887,127.57759459235471,0.0009089464313972815
5.699999999999988,299.7959810836083,-25.29766223459028,-0.8574109909694361,2.2347456463680895,0.002651605889551599,1.7519048828163268,295.1996140341703,0.2,57.82861285511652,130.46902523511054,0.0008877838946537227
5.749999999999988,298.5300439878799,-25.339821594547608,-0.8431871991465307,2.238297380064353,0.0026558201490143873,1.7487471158699843,295.21199938538064,0.2,58.25385172876349,133.3817178215487,0.0008669497933679409
5.799999999999987,297.2620160402856,-25.381296309222712,-0.8294942935021012,2.241716549508239,0.002659877116235475,1.7455954311868993,295.22440556891877,0.2,58.66903880852803,136.3151697619751,0.0008464568394791821
5.849999999999987,295.9919308338339,-25.42211194884326,-0.8163127924109599,2.2450080193339823,0.002663782563277918,1.742449910907415,295.2368322428052,0.2,59.07434690962812,139.26888710745652,0.0008263162101938668
5.899999999999987,294.719820706534,-25.462293143154575,-0.8036238862263243,2.2481764863803098,0.002667542063109385,1.739310632633535,295.2492790778284,0.2,59.46995361165531,142.2423847880393,0.0008065376188118125
5.949999999999987,293.44571678760354,-25.501863614062337,-0.7914094181552453,2.25122648446592,0.002671160995268429,1.7361776696170301,295.26174575707597,0.2,59.85604057571251,145.23518681682492,0.0007871293864570865
5.999999999999987,292.1696490420688,-25.54084620732785,-0.7796518653102389,2.2541623891209617,0.0026746445514785606,1.733051090940284,295.2742319754815,0.2,60.23279289693189,148.2468264616715,0.0007680985142087199
6.0499999999999865,290.8916463138024,-25.579262923326556,-0.7683343199741408,2.2569884222652656,0.002677997741199137,1.7299309616901193,295.2867374393877,0.2,60.600398492344894,151.27684638628875,0.0007494507551743202
6.099999999999986,289.6117363670472,-25.617134946882093,-0.7574404711106997,2.2597086568252216,0.002681225397103452,1.726817343124845,295.2992618661247,0.2,60.959047523875206,154.32479876248252,0.0007311906860964518
6.149999999999986,288.3299459264704,-25.654482676189545,-0.7469545861490197,2.2623270212822697,0.0026843321804756824,1.723710292834765,295.31180498360294,0.2,61.30893185604645,157.39024535528483,0.000713321778126893
6.199999999999986,287.04630071579453,-25.691325750842857,-0.7368614930662716,2.2648473041469126,0.002687322586519468,1.7206098648963664,295.32436652992055,0.2,61.65024454783888,160.47275758267676,0.000695846466447369
6.249999999999986,285.7608254950489,-25.727683078982327,-0.7271465627893896,2.2672731583530807,0.0026902009495719803,1.7175161100204226,295.3369462529852,0.2,61.983179377991945,163.57191655157635,0.0006787662184568099
6.299999999999986,284.47354409648483,-25.763572863578993,-0.7177956919333237,2.2696081055684507,0.0026929714482182713,1.714429075694223,295.3495439101485,0.2,62.307930402931405,166.6873130717229,0.0006620816002843163
6.349999999999985,283.18447945919854,-25.79901262787352,-0.7087952858905453,2.271855540417062,0.0026956381103015593,1.7113488063181412,295.36215926785445,0.2,62.624691546399845,169.8185476490429,0.0006457923414239296
6.399999999999985,281.89365366250206,-25.834019239987704,-0.7001322422836633,2.2740187346112584,0.0026982048178259242,1.7082753433367537,295.3747921012998,0.2,62.93365621978601,172.9652304600322,0.0006298973973214417
6.449999999999985,280.6010879580842,-25.868608936727245,-0.6917939347908337,2.276100840990543,0.0027006753117485576,1.7052087253647008,295.38744219410745,0.2,63.23501697208087,176.12698130863623,0.0006143950097754567
6.499999999999985,279.30680280100114,-25.902797346594806,-0.6837681973512382,2.278104897465531,0.0027030531966594014,1.7021489883074936,295.40010933801074,0.2,63.52896516833499,179.30342956705297,0.0005992827650440824
6.549999999999985,278.01081787953547,-25.936599512032608,-0.6760433087560713,2.280033830865636,0.002705341945346565,1.6990961654774537,295.41279333255017,0.2,63.815690695451735,182.49421410182555,0.0005845576495754172
6.5999999999999845,276.7131521439618,-25.970029910914043,-0.6686079776287119,2.2818904606895756,0.0027075449032464395,1.6960502877049604,295.42549398478053,0.2,64.0953816941225,185.69898318653168,0.0005702161033043032
6.649999999999984,275.4138238342564,-26.003102477303845,-0.6614513277960636,2.283677502758206,0.0027096652927779095,1.6930113834451992,295.43821110898915,0.2,64.3682243156928,188.91739440231632,0.0005562540704797149
6.699999999999984,274.1128505067861,-26.035830621506435,-0.6545628840517814,2.285397572769494,0.0027117062175604613,1.6899794788805667,295.4509445264243,0.2,64.63440250274017,192.14911452745332,0.0005426670480068729
6.749999999999984,272.8102490600129,-26.068227249421966,-0.6479325583106448,2.2870531897558224,0.002713670666516397,1.686954598018909,295.46369406503345,0.2,64.89409779214547,195.3938194170606,0.0005294501313054087
6.799999999999984,271.50603575924663,-26.100304781229585,-0.6415506361524095,2.28864677944404,0.002715561517857655,1.6839367627877533,295.47645955921183,0.2,65.14748913944759,198.65119387403297,0.0005165980577005289
6.849999999999984,270.20022626048046,-26.132075169417202,-0.6354077637523403,2.290180677518957,0.0027173815429580653,1.6809259931246794,295.48924084955934,0.2,65.39475276328618,201.92093151219728,0.0005041052473773395
