time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2),mach num
0.4400000000000001,24999.05068544162,-4.3150517484427,-9.806811818611287,0.00037601296634573076,3.498110829401085e-07,135.28170693241364,53.15847675388059,0.0008986519804722655,-0.00402390118651746,-0.0006456761840280703,-0.0002532532193317548,-0.029522353484645086
0.46000000000000013,24998.96242304796,-4.511187617624322,-9.80679345908109,0.0004126970004659641,3.84837354023747e-07,135.29073889000202,53.15930328267211,0.001201015613891041,-0.0058562490818202485,-0.0007444776867114474,-0.000458086973825697,-0.030864019225035243
0.48000000000000015,24998.87023794076,-4.70732310248811,-9.806774243189409,0.0004510911954255201,4.22425758567643e-07,135.30019139330747,53.160168254129985,0.0017479368437920684,-0.007984536992808029,-0.0008828855474577302,-0.0005320719777469451,-0.032205649832950246
0.5000000000000001,24998.774130127877,-4.903458185904675,-9.806754170828274,0.0004911960867448079,4.6225670934603343e-07,135.31006450433384,53.16107166818054,0.002383188212549048,-0.01027455099801511,-0.0010654764273659617,-0.0005725035013017703,-0.0335472437373345
0.5200000000000001,24998.67409961751,-5.099592850739504,-9.806733241741451,0.0005330122337763028,5.042833219844794e-07,135.3203582878422,53.16201352474678,0.0030667082188263004,-0.01189405465365968,-0.0012871624838827096,-0.0004048759139111426,-0.034888799367295026
0.5400000000000001,24998.570146418202,-5.295727079862089,-9.80671145612923,0.0005765402197093629,5.475218308888882e-07,135.33107281135327,53.162993823748394,0.003550086028131202,-0.01384913363258997,-0.001544594366745206,-0.0004887697447325727,-0.03623031515217243
0.5600000000000002,24998.462270538843,-5.491860856123827,-9.806688813086899,0.0006217806515779551,5.931746267841345e-07,135.34220814514583,53.164012565101615,0.004133624966587391,-0.016809247705242624,-0.001851178180123532,-0.0007400285181631636,-0.037571789521398315
0.5800000000000002,24998.35047198866,-5.687994162358521,-9.806665311734706,0.0006687341602614957,6.423703285281425e-07,135.3537643622575,53.16506974871933,0.005017148397352889,-0.019304976521575524,-0.0022123204223917134,-0.0006239322040832247,-0.03891322090450708
0.6000000000000002,24998.23475077722,-5.884126981413317,-9.806640952739782,0.0007174014004904734,6.931199467618892e-07,135.36574153848554,53.16616537451114,0.005762053642465014,-0.022665351746015226,-0.002632023705067621,-0.0008400938061099258,-0.040254607731356105
0.6200000000000002,24998.115106914447,-6.0802592961069575,-9.806615734682042,0.0007677830508602831,7.475850571172615e-07,135.37813975238794,53.16729944238321,0.006765038311566467,-0.025348972716648543,-0.0031121669496942585,-0.0006709052426583296,-0.04159594843184871
0.6400000000000002,24997.991540410592,-6.27639108927619,-9.806589658461624,0.0008198798138272996,8.032629272820385e-07,135.39095908528267,53.168471952238406,0.007566014928092946,-0.02847763010720238,-0.0036504329779327676,-0.0007821643476384586,-0.042937241436260064
0.6600000000000003,24997.86405127626,-6.47252234373055,-9.80656272271799,0.0008736924157275649,8.621482920102304e-07,135.40419962124946,53.16968290397617,0.00849982309569567,-0.0315714087978907,-0.004250923366983699,-0.0007734446726720801,-0.044278485174936384
0.6800000000000003,24997.7326395224,-6.668653042280157,-9.806534927480326,0.0009292216067718072,9.234325774335384e-07,135.4178614471283,53.17093229749261,0.009423214219814903,-0.03572646593279097,-0.004923902114290515,-0.001038764283725068,-0.04561967807849355
0.7000000000000003,24997.5973051603,-6.864783167702806,-9.806506271132463,0.0009864681610599639,9.895740162970125e-07,135.43194465252233,53.17222013268045,0.010663375383436584,-0.04011530762445715,-0.005682319849862996,-0.0010972104229165448,-0.04696081857760049
0.7200000000000003,24997.458048201595,-7.060912702783391,-9.806476754029193,0.0010454328765788778,1.0590650361970679e-06,135.44644932979685,53.173546409429036,0.011973309537262541,-0.04444654819269352,-0.0065279384080345025,-0.0010828101420590937,-0.04830190510325736
0.7400000000000003,24997.314868658264,-7.257041630304591,-9.80644637605999,0.0011061165752211863,1.1313047989080364e-06,135.46137557408036,53.17491112762434,0.013266041813277611,-0.049941704736397766,-0.007471820937325416,-0.001373789135926061,-0.0496429360867403
0.7600000000000003,24997.167766542632,-7.453169933008705,-9.80641513520572,0.001168520102790807,1.2094857697332256e-06,135.476723483265,53.17631428714898,0.014906177468707059,-0.055867025614433456,-0.008529908240833727,-0.0014813302195089222,-0.050983909959348796
0.7800000000000004,24997.016741867366,-7.649297593644759,-9.806383031802696,0.001232644328998638,1.2920656100982663e-06,135.4924931580074,53.1777558878822,0.016674699950238504,-0.061584782159156956,-0.009704426318569631,-0.001429439136180874,-0.05232482515273647
0.8000000000000004,24996.86179464548,-7.84542459496918,-9.80635006622104,0.001298490147485437,1.377410435513096e-06,135.50868470172895,53.179235929699786,0.018381255637317344,-0.06762318304312966,-0.010996505970592499,-0.0015096002209931754,-0.05366568009892413
0.8200000000000004,24996.702924890335,-8.04155091971407,-9.80631623724449,0.0013660584758312415,1.4670351900028605e-06,135.52529822061697,53.18075441247427,0.020183507574806057,-0.07229880892396119,-0.012395725890263408,-0.0011689064702078839,-0.05500647323009117
0.8400000000000004,24996.54013261563,-8.237676550652461,-9.806281546919546,0.0014353502555534876,1.555905353119643e-06,135.54233382362443,53.18231133607472,0.021578978857292916,-0.0763977070408301,-0.01388269104991132,-0.001024724529217226,-0.05634720297903046
0.8600000000000004,24996.373417835417,-8.433801470527204,-9.806245993737182,0.001506366452139184,1.6460734976836775e-06,135.55979162247147,53.183906700366805,0.022802295913537742,-0.0811772470904622,-0.015458440591224245,-0.001194885012408025,-0.05768786777867036
0.8800000000000004,24996.20278056409,-8.629925662031225,-9.806209575201075,0.001579108055029668,1.7415428197551847e-06,135.57767173164615,53.185540505212884,0.024228766519608126,-0.08635962774217244,-0.017133809339550592,-0.0012955951629275595,-0.05902846606194805
0.9000000000000005,24996.02822081639,-8.826049107853995,-9.806172291138564,0.00165357607762156,1.8416452500057646e-06,135.59597426840463,53.1872127504719,0.02577546964513,-0.09145883856671291,-0.018911994002639446,-0.0012748027061351165,-0.060368996262136
0.9200000000000005,24995.849738607405,-9.022171790690065,-9.806134141803511,0.0017297715572928585,1.9448356845669224e-06,135.61469935277142,53.18892343599936,0.027297337418442886,-0.09717347482150358,-0.02079831713652161,-0.0014286590636976685,-0.061709456812908695
0.9400000000000005,24995.667333952566,-9.218293693197289,-9.806095125361214,0.0018076955554165268,2.053722157836075e-06,135.63384710754104,53.1906725616474,0.029002890560595077,-0.10385517767958836,-0.022808603661532527,-0.0016704257145211969,-0.06304984614806536
0.9600000000000005,24995.481006867652,-9.414414798006153,-9.806055240443213,0.0018873491573541718,2.1699562196463082e-06,135.6534176582795,53.19246012726484,0.030997087632092298,-0.10954095404338676,-0.024942564978762276,-0.0014214440909496005,-0.06439016270160215
0.9800000000000005,24995.29075736879,-9.610535087809307,-9.806014490157745,0.0019687334724690832,2.286212041395941e-06,135.6734111333224,53.19428613269699,0.03269400172257349,-0.11469838395672106,-0.027184958358763354,-0.001289357478333574,-0.06573040490833307
1.0000000000000004,24995.09658547246,-9.806654545272137,-9.805972873141457,0.002051849634174317,2.404082913726596e-06,135.69382766377797,53.19615057778583,0.03423320068706195,-0.12165736941022423,-0.02954851589243281,-0.0017397463633757905,-0.06707057120328669
1.0200000000000005,24994.898491195476,-10.002773152949898,-9.805930383887999,0.0021366987999076967,2.533424094525564e-06,135.71466738352711,53.19805346236987,0.036310127542875645,-0.12706917225303432,-0.03203578130906539,-0.0013529507107025223,-0.06841066002114778
1.0400000000000005,24994.696474555014,-10.198890893525384,-9.805887028774318,0.0022232821511052776,2.660300259068407e-06,135.73593042922465,53.19999478628432,0.03792522890557442,-0.13202008339211757,-0.034626673865516905,-0.0012377277847708153,-0.06975066979789123
1.0600000000000005,24994.490535568584,-10.39500774962576,-9.805842805018797,0.002311600893315977,2.78906909013339e-06,135.75761694029904,53.20197454936084,0.039402749954034755,-0.1358112054688701,-0.03730498675412678,-0.0009477805191881309,-0.0710905989695379
1.0800000000000005,24994.28067425405,-10.591123703901568,-9.80579771379034,0.0024016562561345114,2.916163184344718e-06,135.77972705895485,53.20399275142785,0.040534080882508476,-0.13896378639121995,-0.04005273667272768,-0.000788145230587464,-0.07243044597270304
1.1000000000000005,24994.06689062962,-10.787238738970588,-9.805751753451046,0.002493449493248369,3.0436046588959763e-06,135.80226093017362,53.20604939231032,0.041474808952995594,-0.1410029635166242,-0.04285240417180612,-0.000509794281351062,-0.073770209244221
1.1200000000000006,24993.849184713858,-10.983352837466374,-9.805704924789264,0.0025869818824242985,3.168539049606628e-06,135.82521870171138,53.20814447182971,0.04208319582928767,-0.14257628649559778,-0.04568819667192834,-0.0003933307447433967,-0.07510988722148552
1.1400000000000006,24993.627556525662,-11.179465981980465,-9.805657225704547,0.0026822547255433288,3.293865365566333e-06,135.84860052410446,53.21027798980418,0.04255252791940104,-0.14582250480508124,-0.04857218458493513,-0.0008115545773708627,-0.07644947834206287
1.1600000000000006,24993.402006084292,-11.375578154971455,-9.805608649549518,0.0027792693485856096,3.4315523807137455e-06,135.87240655066782,53.21244994604851,0.04352119186204339,-0.14845285208672954,-0.051514938153853246,-0.0006575868204120743,-0.07778898104307845
1.1800000000000006,24993.172533409353,-11.571689339008968,-9.805559201875667,0.002878027101595682,3.5691470710361226e-06,135.89663693749483,53.21466034037391,0.04430602074057021,-0.15330623238237973,-0.05453252899854434,-0.0012133450739125473,-0.07912839376289368
1.2000000000000006,24992.9391385208,-11.767799516475813,-9.80550887334231,0.002978529358815661,3.7239565664949836e-06,135.92129184346058,53.216909172588316,0.04575438747910334,-0.15896235581559173,-0.05765521488052405,-0.0014140308583030024,-0.08046771493907756
1.2200000000000006,24992.701821438935,-11.963908669813708,-9.80545766689477,0.0030807775185477853,3.888691913332562e-06,135.9463714302222,53.219196442496155,0.047442351697662574,-0.16478977578801599,-0.060892736196560125,-0.0014568549931060642,-0.08180694301009545
1.2400000000000007,24992.46058218442,-12.160016781483861,-9.805405583507643,0.0031847730032908317,4.059981425753919e-06,135.9718758622177,53.22152214989842,0.04918143413712998,-0.17102694242085154,-0.0642509033786488,-0.0015592916582088843,-0.08314607641504783
1.2600000000000007,24992.215420778266,-12.356123833911024,-9.805352621358175,0.003290517259735526,4.240023914069113e-06,135.9978053066699,53.22388629459266,0.05104280835856364,-0.17496330500694193,-0.06771080585292674,-0.0009840906465226023,-0.08448511359329611
1.2800000000000007,24991.96633724183,-12.552229809707192,-9.805298789808413,0.003398011758748924,4.408624424792088e-06,136.0241599335853,53.22628887637299,0.05221741345936927,-0.18051768954461528,-0.07126561579844232,-0.001388596134418335,-0.08582405298600053
1.3000000000000007,24991.71333159682,-12.748334691176222,-9.805244073451433,0.0035072579955124188,4.5951016222678644e-06,136.05093991575697,53.22872989503006,0.053874966778678965,-0.1834823974213062,-0.07490561666810153,-0.000741176969172729,-0.08716289303274137
1.3200000000000007,24991.456403865297,-12.944438460944841,-9.805188488430975,0.0036182574892635643,4.765648788576315e-06,136.07814542876415,53.23120935035115,0.0547595280562279,-0.1878048722897034,-0.07861848936521162,-0.0010806187170992998,-0.08850163217584164
1.3400000000000007,24991.195554069676,-13.140541101300999,-9.805132017807837,0.003731011783661324,4.952600663091211e-06,136.1057766509744,53.23372724212007,0.05604935716376404,-0.19109287816231496,-0.08240746686973181,-0.0008220014681528881,-0.08984026885585167
1.3600000000000008,24990.930782232714,-13.336642594723322,-9.805074671116175,0.003845522446428294,5.135321220792913e-06,136.13383376354338,53.236283570117166,0.05703040363090886,-0.19349257104660567,-0.08625332136182101,-0.0005999232210726734,-0.09117880151517739
1.3800000000000008,24990.66208837753,-13.53274292367241,-9.805016447454365,0.003961791069665897,5.314021604997426e-06,136.16231695041805,53.23887833411939,0.05774629497556647,-0.19825062628262327,-0.0901707533351133,-0.001189513809004401,-0.09251722859666167
1.4000000000000008,24990.38947252759,-13.72884207026853,-9.804957329806042,0.004079819269752638,5.52111816399221e-06,136.19122639833532,53.241511533900194,0.05916611848657471,-0.20028699990472035,-0.09415612959698674,-0.0005090934055242691,-0.09385554854138925
1.4200000000000008,24990.112934706714,-13.92494001713057,-9.804897343102008,0.0041996086871621645,5.705108822478347e-06,136.22056229682468,53.244183169229615,0.0597735499841006,-0.2050660484023555,-0.0982096600800575,-0.0011947621244087934,-0.09519375979443058
1.4400000000000008,24989.832474939078,-14.121036746279621,-9.804836457452556,0.00432116098698512,5.924107904794942e-06,136.250324838209,53.2468932398742,0.061199626090441675,-0.2084593963715843,-0.1023449145277969,-0.0008483369923072007,-0.09653186079735467
1.4600000000000009,24989.548093249214,-14.317132240166785,-9.804774694358173,0.004444477858277472,6.133425378046706e-06,136.2805142176054,53.24964174559702,0.062212081123614114,-0.2107942995388626,-0.10653745148690137,-0.0005837257918195772,-0.09786984999526362
1.4800000000000009,24989.259789662003,-14.513226481206782,-9.804712051999886,0.004569561014706851,6.3349855236761386e-06,136.31113063292642,53.252428686157685,0.06290859894415803,-0.21470408709633093,-0.11079243535325331,-0.000977446889367083,-0.09920772583361268
1.5000000000000009,24988.967564202678,-14.709319451469053,-9.804648513113579,0.004696412194286705,6.561578555737901e-06,136.3421742848827,53.25525406131237,0.06407519224954365,-0.21631884774777324,-0.11510266470169435,-0.00040369016286057654,-0.10054548675610686
1.520000000000001,24988.67141689683,-14.905411133506005,-9.804584101847615,0.004825033159189142,6.763145583145269e-06,136.3736453769815,53.25811787081375,0.06455674548179555,-0.21950279792288077,-0.1194608811584009,-0.0007959875437768833,-0.10188313121037094
1.540000000000001,24988.3713477704,-15.10150150934065,-9.804518791732285,0.004955425696297847,6.990839133871941e-06,136.40554411553126,53.26102011441108,0.0655066758040921,-0.2243451674756793,-0.1238993608123865,-0.0012105923881996386,-0.10322065764103767
1.560000000000001,24988.067356849697,-15.297590560933168,-9.804452579625872,0.005087591616564908,7.249131691179759e-06,136.43787070963887,53.26396079185005,0.06695161389564812,-0.22618116027872534,-0.12840462408993056,-0.00045899820076150975,-0.10455806449294547
1.580000000000001,24987.759444161376,-15.493678270920839,-9.804385499383494,0.00522153275532384,7.468477689454403e-06,136.47062537121482,53.26693990287296,0.06749918243512674,-0.22966541640932428,-0.13296308985681105,-0.0008710640326497379,-0.10589535021620394
1.600000000000001,24987.447609732455,-15.689764621221205,-9.8043175150183,0.005357250972816494,7.718990584152296e-06,136.50380831497125,53.2699574472185,0.06853873000607608,-0.23304722138740222,-0.13759021623477832,-0.0008454512445194855,-0.10723251325665478
1.620000000000001,24987.1318535903,-15.885849593995722,-9.804248638725893,0.005494748153263154,7.974394952024382e-06,136.53741975842513,53.27301342462192,0.06954769042502736,-0.23700527805795793,-0.1422907412292319,-0.0009895141676389276,-0.10856955206246656
1.640000000000001,24986.81217576265,-16.08193317126573,-9.80417886350042,0.005634026205532709,8.246793627281099e-06,136.5714599218999,53.276107834815036,0.07072864685492374,-0.23809717443581246,-0.14704176575416963,-0.00027297409446363173,-0.10990646508151818
1.660000000000001,24986.48857627758,-16.27801533566093,-9.8041082197598,0.005775087062896437,8.473417501295217e-06,136.60592902852494,53.27924067752602,0.07105408808065972,-0.2365481471499588,-0.15178821897002734,0.000387256821463414,-0.11124325076652247
1.680000000000001,24986.161055163528,-16.47409606979724,-9.804036706815722,0.005917932683585096,8.653684969283033e-06,136.64082730423868,53.28241195247969,0.07059124970237918,-0.23751804832538634,-0.1565288809247808,-0.00024247529385688487,-0.11257990757078205
1.700000000000001,24985.829612449277,-16.670175355307702,-9.803964275523077,0.006062565050377451,8.883903469664724e-06,136.6761549777904,53.28562165939741,0.07088027804338295,-0.2405553904806121,-0.16130961531284077,-0.0007593355388064464,-0.11391643394157498
1.720000000000001,24985.494248163985,-16.86625317385299,-9.80389092726441,0.0062089861698972825,9.159301282549164e-06,136.71191228074142,53.28886979799708,0.07178640559915996,-0.24123030019524092,-0.1661274722195993,-0.0001687274286572008,-0.1152528283270694
1.740000000000001,24985.15496233717,-17.062329507953205,-9.803816705010831,0.006357198073351039,9.391904985570883e-06,136.74809944746315,53.29215636799293,0.07198737525200481,-0.24515371590888377,-0.17099131238064058,-0.0009808539284107143,-0.11658908918201562
1.7600000000000011,24984.8117549987,-17.258404338945894,-9.803741549634456,0.006507202817183635,9.697913906245857e-06,136.7847167151423,53.29548136909574,0.07315797549239896,-0.2482304586197563,-0.175925154125927,-0.0007691856777181324,-0.11792521495380033
1.7800000000000011,24984.46462617882,-17.454477648988505,-9.803665502130471,0.006659002481561198,9.993257497880183e-06,136.82176432378037,53.298844801012734,0.07407584827139328,-0.2511043903850508,-0.18091850261597506,-0.0007184829413236179,-0.11926120409613852
1.8000000000000012,24984.113575908126,-17.65054942008732,-9.803588554940813,0.0068125991719019206,1.0290946473868131e-05,136.85924251619537,53.30224666344756,0.07493317877040587,-0.2556836123430346,-0.18598638264325593,-0.0011448054894959495,-0.12059705506244583
1.8200000000000012,24983.75860421759,-17.84661963376159,-9.803510683713565,0.0069679950181666716,1.0637554703403709e-05,136.89715153802342,53.305686956100345,0.07629950791736487,-0.2606234407537746,-0.19114945317422402,-0.0012349571026849914,-0.1219327663035522
1.8400000000000012,24983.399711138536,-18.042688271796873,-9.80343190176416,0.007125192174604994,1.100429707419708e-05,136.9354916377196,53.3091656786676,0.07777346370323412,-0.26634500971193303,-0.1964191376788811,-0.0014303922395396081,-0.12326833627285734
1.8600000000000012,24983.03689670266,-18.238755315824104,-9.803352201361609,0.007284192820362809,1.1404456419411525e-05,136.97426306656075,53.312682830842334,0.079480747827613,-0.2753779506281639,-0.20183636728228208,-0.0022582352290577146,-0.124603763423463
1.8800000000000012,24982.67016094203,-18.434820746674326,-9.803271542511123,0.007444999159172087,1.1915818582955355e-05,137.01346607864582,53.316238412313936,0.0821764170234452,-0.28405254148449827,-0.2074306722034087,-0.00216864771408359,-0.12593904620377291
1.9000000000000012,24982.299503889102,-18.630884546112362,-9.803189971901901,0.007607613418832905,1.244277736757782e-05,137.05310093089622,53.31983242276809,0.08476510585659235,-0.2911467696595856,-0.21318266531484953,-0.0017735570437718334,-0.12727418306934543
1.9200000000000013,24981.924925576677,-18.82694669630003,-9.803107509383452,0.007772037852645924,1.2943380451791413e-05,137.09316788305756,53.32346486188678,0.0868820619954644,-0.2948577633917908,-0.2190427106453633,-0.0009277484330513059,-0.1286091724792337
1.9400000000000013,24981.546426037912,-19.023007180080626,-9.803024189029701,0.007938274739023785,1.3347201574966802e-05,137.13366719770397,53.327135729348555,0.08798915752157922,-0.29578394905065974,-0.22494912776978782,-0.0002315464147172317,-0.12994401289793625
1.9600000000000013,24981.16400530631,-19.21906598019263,-9.80294000560024,0.00810632638177377,1.366241774631815e-05,137.17459914023976,53.33084502482845,0.08826502079553278,-0.2934130675954577,-0.230841097936249,0.0005927203638005028,-0.1312787027900335
1.9800000000000013,24980.777663415713,-19.41512307960759,-9.802854970747964,0.008276195109473881,1.3863394599699547e-05,137.2159639789022,53.33459274799816,0.08755675549103796,-0.2946544130410913,-0.23672177274261447,-0.00031033636140839337,-0.13261324062250343
2.0000000000000013,24980.387400400326,-19.61117845881126,-9.802768960183537,0.008447883275785047,1.4196357143972602e-05,137.25776198476242,53.338378898526,0.08792669228091544,-0.2977671348729539,-0.24264598822175493,-0.0007781804579656543,-0.1339476248461594
2.0200000000000014,24979.99321629475,-19.8072320988255,-9.802682000712128,0.008621393257094224,1.4605318650899583e-05,137.29999343172642,53.342203476076776,0.08885520530443378,-0.2988134776234967,-0.24861179434671943,-0.00026158568763568835,-0.13528185391630046
2.0400000000000014,24979.595111133942,-20.00328398212154,-9.802594164801912,0.008796727455109853,1.494294106716974e-05,137.34265859653277,53.34606648031141,0.08916692790923117,-0.29765724005678934,-0.2545765015235223,0.0002890593916768438,-0.1366159262989566
2.0600000000000014,24979.193084953207,-20.199334091258876,-9.802505456866724,0.00897388829772907,1.5197968825383209e-05,137.38575775875802,53.34996791088736,0.08882121013405848,-0.29386051301492416,-0.2604916790542394,0.0009491817604662884,-0.13794984046159903
2.0800000000000014,24978.787137788207,-20.395382408984098,-9.802415886261034,0.009152878237893269,1.5349240040032354e-05,137.42929120081843,53.353907767458566,0.08768734685012375,-0.2931184520573204,-0.26636146870496186,0.00018551523940094614,-0.13928359487382283
2.1000000000000014,24978.377269674962,-20.591428915761956,-9.802325338892828,0.009333699753706721,1.562246063760453e-05,137.47325920797337,53.35788604967556,0.08746526469313688,-0.2937664414074717,-0.27223031763960975,-0.00016199733753782255,-0.14061718799049472
2.1200000000000014,24977.963480649876,-20.787473592661005,-9.802233844952537,0.009516355346187175,1.5954748738568525e-05,137.5176620683253,53.36190275718536,0.08765809388140734,-0.29300717064868403,-0.2780980537601713,0.00018981768969691926,-0.14195061827146896
2.1400000000000015,24977.54577074973,-20.983516421863982,-9.802141460148828,0.009700847541880463,1.6232160462464977e-05,137.56250007281795,53.365957889631204,0.0874308750364524,-0.2922041021086792,-0.28395016648774496,0.00020076713500120382,-0.14328388418508012
2.1600000000000015,24977.124140011663,-21.179557384978192,-9.802048155710516,0.009887178893393567,1.6509685576714333e-05,137.60777351524098,53.37005144665264,0.08719058470741349,-0.2873910478945599,-0.28974611798777733,0.001203263553529831,-0.14461698419661248
2.1800000000000015,24976.69858847316,-21.375596465279834,-9.801954015082144,0.010075351977862437,1.661785785065415e-05,137.65348269223227,53.3741834278857,0.08575337340558077,-0.2868515267222471,-0.29548854373394545,0.0001348802930781945,-0.14594991678363267
2.2000000000000015,24976.26911617208,-21.571633642506235,-9.801858861320097,0.01026536939910688,1.6907960701157453e-05,137.69962790328125,53.37835383296303,0.08559175937660662,-0.2836499559129067,-0.301193558560297,0.0008003927023351062,-0.14728268040043846
2.2200000000000015,24975.83572314666,-21.767668899320395,-9.801762840708017,0.01045723378268239,1.7084801283482716e-05,137.74620945072857,53.38256266151362,0.08463556320974179,-0.28431184966738715,-0.3068731766160999,-0.00016547343862010624,-0.1486152735222076
2.2400000000000015,24975.39840943551,-21.96370221553948,-9.80166581095424,0.010650947782071653,1.7430309448578714e-05,137.7932276397665,53.38680991316269,0.08483256159808296,-0.2822946346797388,-0.3125392414595712,0.0005043037469120898,-0.1499476946055995
2.2600000000000016,24974.957175077616,-22.159733573796355,-9.801567912843694,0.010846514073142783,1.7660239470218005e-05,137.8406827784428,53.391095587531964,0.08422988355018791,-0.2759126003187445,-0.318121313809556,0.0015955085902485825,-0.1512799421274167
