time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.65,397.94797682574017,-6.250028790854859,-9.262570416314244,0.13625808977377368,-0.00015069385233459911,2.0344185387377736,294.2471607794878,-1,0.14084546548745228,0.024087241987487552,0.0014304755002209758
0.7000000000000001,397.6240100631913,-6.7086417110994505,-9.172258404891817,0.15886109028806958,-0.0001756915110238946,2.0334032217506923,294.25010982710774,-1,0.17379085424153745,0.031953149980712296,0.001647269437704258
0.7500000000000001,397.27723287552357,-7.1624457956084395,-9.076081690179779,0.18293188992878823,-0.0002023124737326522,2.0323112881055603,294.2532847013807,-1,0.21132354259361333,0.04158100990159106,0.0018766344176037934
0.8000000000000002,396.90789267290677,-7.611162309063936,-8.974330269109933,0.2083979091940945,-0.00023047647157738613,2.031143770631972,294.2566831178198,-1,0.25368130352898977,0.05320613105465614,0.00211788804676882
0.8500000000000002,396.51625042481703,-8.054527614524593,-8.867306109213148,0.2351835726190196,-0.000260099922306378,2.0299017633068908,294.2603026518055,-1,0.3010877917426771,0.0670753584364478,0.002370324410684366
0.9000000000000002,396.10257989246765,-8.4922936794518,-8.755321298544134,0.2632107718063525,-0.00029109644238603397,2.0285864177398367,294.26414074583676,-1,0.35375215613525174,0.08344635713339602,0.0026332182196287337
0.9500000000000003,395.66716683826434,-8.924228488680473,-8.638696184573474,0.2923993312187725,-0.00032337736214102015,2.027198939538987,294.2681947170538,-1,0.41186873503069876,0.10258687941254478,0.002905828944772351
1.0000000000000002,395.2103082169303,-9.350116364680877,-8.51775752000808,0.3226674722369566,-0.00035685223897666306,2.0257405845811176,294.272461764985,-1,0.475616833158183,0.12477401861726682,0.003187404906374212
1.0500000000000003,394.73231135290547,-9.769758196312218,-8.392836632626798,0.3539322712072546,-0.0003914293639541472,2.0242126552082413,294.27693897947404,-1,0.5451605787295615,0.15029345391446045,0.0034771872785689262
1.1000000000000003,394.23349310854593,-10.182971578068711,-8.264267635129873,0.38611010747482205,-0.0004270162572901862,2.022616496373475,294.2816233487415,-1,0.6206488582891121,0.17943868983992728,0.003774413977977528
1.1500000000000004,393.71417904753037,-10.589590862555283,-8.132385689731448,0.41911709771584227,-0.00046352014870425196,2.0209534917581475,294.28651176753624,-1,0.7022153264180186,0.21251029445760555,0.004078323406445327
1.2000000000000004,393.1747025977266,-10.989467129595635,-7.997525340807047,0.452869513237167,-0.0005008484389287163,2.0192250598814474,294.2916010453342,-1,0.7899784868487014,0.24981513978927355,0.00438815802153414
1.2500000000000004,392.6154042175876,-11.382468075964535,-7.860018927377998,0.4872841772946214,-0.0005389091391207504,2.0174326502230264,294.29688791454225,-1,0.8840418410866704,0.2916656479876579,0.004703167711898445
1.3000000000000005,392.03663056993236,-11.768477830244882,-7.720195085606917,0.5222788398836308,-0.0005776112853598674,2.0155777393779433,294.3023690386676,-1,0.9844941002522893,0.3383790465211319,0.005022612958280944
1.3500000000000005,391.4387337067328,-12.14739669773621,-7.578377349826592,0.5577725278692243,-0.0006168653258721897,2.013661827262174,294.30804102041463,-1,1.0914094555423295,0.3902766354159974,0.005345767764502009
1.4000000000000006,390.8220702682723,-12.519140840684276,-7.434882858961313,0.593685868738755,-0.0006565834790829125,2.011686433385632,294.313900409674,-1,1.2048479024708025,0.4476830693663257,0.005671922346423654
1.4500000000000006,390.18700069977115,-12.883641899362015,-7.290021173554795,0.6299413866723551,-0.0006966800610537242,2.009653093208309,294.3199437113709,-1,1.3248556138784504,0.510925657275057,0.006000385570382391
1.5000000000000007,389.5338884882943,-13.240846559712994,-7.144093207019557,0.6664637700264154,-0.0007370717813046251,2.0075633545937057,294.3261673931422,-1,1.4514653565975266,0.5803336815369564,0.00633048713595381
1.5500000000000007,388.86309942246714,-13.590716073372626,-6.997390273192652,0.70318010970828,-0.0007776780064430523,2.005418774372268,294.33256789281467,-1,1.5846969466193273,0.6562377391173777,0.0066615795010900305
1.6000000000000008,388.175000877235,-13.93322573591475,-6.85019325084247,0.7400201082808043,-0.0008184209914218667,2.003220915026081,294.3391416256598,-1,1.7245577376317747,0.7389691062236552,0.006993039550622376
1.6500000000000008,387.4699611256087,-14.268364329136622,-6.7027718644374366,0.776916259969258,-0.0008592260786169536,2.0009713415045454,294.34588499140307,-1,1.8710431378681012,0.8288591281111521,0.007324270011816331
1.7000000000000008,386.74834867905275,-14.596133533100259,-6.555384079272741,0.8138040020470663,-0.000900021865251414,1.998671618179324,294.352794380969,-1,2.0241371503297727,0.926238635316099,0.007654700623083586
1.7500000000000009,386.0105316578878,-14.916547313498512,-6.408275607965069,0.8506218383487267,-0.0009407403399939667,1.996323305945381,294.35986618294527,-1,2.1838129316114263,1.031437387364629,0.007983789064082676
1.800000000000001,385.2568771928074,-15.22963128971718,-6.261679524373365,0.8873114358964815,-0.000981316989822661,1.9939279594735457,294.3670967897527,-1,2.3500333647568117,1.144783544773835,0.008311021657269263
1.850000000000001,384.4877508583463,-15.535422088726612,-6.115815980188665,0.9238176958313045,-0.0010216908784705962,1.9914871246186736,294.37448260351044,-1,2.522751641806596,1.2666031699379203,0.008635913852489218
1.900000000000001,383.7035161388866,-15.833966689664486,-5.9708920187574535,0.9600888000085948,-0.0010618046979581602,1.989002335986222,294.3820200415882,-1,2.7019118519555594,1.3972197572819742,0.008958010507448176
1.950000000000001,382.9045339275532,-16.125321763672396,-5.82710148015817,0.9960762347553246,-0.0011016047948671113,1.9864751146588184,294.3897055418389,-1,2.887449571512565,1.5369537928686774,0.009276885977850273
2.000000000000001,382.09116205813064,-16.409553013229097,-5.684624991133982,1.0317347933896317,-0.0011410411731271066,1.9839069660833086,294.39753556751,-1,3.0792924521463916,1.6861223434601513,0.009592144031691336
2.0500000000000007,381.26375486992765,-16.686734514888602,-5.543630033190139,1.0670225591776323,-0.0011800674751668875,1.9812993781177046,294.4055066118303,-1,3.2773608041990974,1.8450386748687884,0.00990341760263529
2.1000000000000005,380.42266280533073,-16.95694806898772,-5.404271081982378,1.1019008704477382,-0.0012186409433326592,1.978653819236523,294.4136152022747,-1,3.481568172151449,2.014011899277552,0.01021036839761757
2.1500000000000004,379.5682320396175,-17.220282559539957,-5.266689811044737,1.1363342696023138,-0.0012567223634978248,1.9759717368921337,294.42185790450776,-1,3.691821899627999,2.193346651072038,0.010512686373827504
2.2,378.70080414244933,-17.476833327185975,-5.13101535292036,1.1702904377626941,-0.0012942759927840183,1.9732545560289723,294.4302313260117,-1,3.908023681628929,2.383342790603461,0.010810089100046499
2.25,377.8207157703265,-17.726701557728813,-4.997364610856722,1.203740116759106,-0.0013312694732863057,1.970503677746798,294.438732119404,-1,4.130070101968594,2.584295135193399,0.011102321016983276
2.3,376.9282983891721,-17.969993688448636,-4.865842614396475,1.2366570201345297,-0.0013676737336484168,1.9677204781085846,294.44735698545077,-1,4.357853154184098,2.7964932165972165,0.011389152610775163
2.3499999999999996,376.0238780261092,-18.20682083406993,-4.736542912425911,1.2690177347737923,-0.0014034628802700052,1.9649063070881334,294.4561026757861,-1,4.591260744448858,3.0202210640630405,0.011670379513238037
2.3999999999999995,375.1077750494088,-18.43729823394615,-4.609547997524444,1.3008016146987391,-0.0014386140798500278,1.9620624876520767,294.46496599534413,-1,4.830177175284234,3.255757012056368,0.011945821541768778
2.4499999999999993,374.1803039755168,-18.661544721735186,-4.484929755780679,1.3319906684897116,-0.0014731074348811747,1.9591903149705918,294.4739438045158,-1,5.074483609105305,3.5033735316661065,0.012215321691053512
2.499999999999999,373.2417733020093,-18.879682218564877,-4.3627499365938345,1.362569441705154,-0.001506925853612508,1.9562910557509008,294.4830330210399,-1,5.324058510863941,3.7633370846653373,0.012478745087931833
2.549999999999999,372.29248536528434,-19.091835250432645,-4.243060637355357,1.3925248955770544,-0.0015400549158933806,1.9533659476873926,294.49223062164026,-1,5.578778069262505,4.035907999168498,0.012735977919928192
2.5999999999999988,371.33273622176483,-19.298130490347443,-4.12590479829599,1.421846283162206,-0.0015724827362036346,1.9504161990221154,294.5015336434202,-1,5.838516596204577,4.321340365805175,0.012986926347103599
2.6499999999999986,370.3628155513685,-19.49869632550654,-4.011316703181912,1.450525024029587,-0.0016041998250648285,1.9474429882092712,294.5109391850267,-1,6.1031469043249,4.619881953318411,0.01323151540601618
2.6999999999999984,369.38300658199074,-19.693662449603682,-3.8993224819428427,1.478554578464206,-0.0016351989499167026,1.9444474636773499,294.5204444075966,-1,6.372540662599325,4.931774142491517,0.013469687913721218
2.7499999999999982,368.3935860337459,-19.883159480189214,-3.7899406117106684,1.5059303220687665,-0.0016654749964336083,1.9414307436825355,294.53004653549647,-1,6.646568730177315,5.257251877310933,0.013701403378899553
2.799999999999998,367.39482408172006,-20.06731860084589,-3.683182413133558,1.5326494215477593,-0.001695024831148639,1.9383939162471113,294.5397428568693,-1,6.925101468705051,5.596543632282993,0.013926636926386814
2.849999999999998,366.3869843360037,-20.246271227806133,-3.579052539204846,1.5587107123649382,-0.0017238471661496168,1.9353380391766715,294.5495307239991,-1,7.2080090335168805,5.949871394838541,0.014145378240591477
2.8999999999999977,365.37032383779564,-20.420148700516346,-3.4775494542042953,1.5841145788754383,-0.001751942426511897,1.9322641401500877,294.5594075535071,-1,7.495161644167749,6.317450661780657,0.014357630532543401
2.9499999999999975,364.34509307039394,-20.589081995550824,-3.378665900689583,1.6088628374486431,-0.0017793126210387752,1.9291732168763511,294.56937082638956,-1,7.786429834859944,6.699490448756349,0.014563409534609764
2.9999999999999973,363.3115359839254,-20.75320146319064,-3.2823893527962884,1.6329586230177195,-0.001805961216791594,1.926066237312574,294.57941808791014,-1,8.08168468538506,7.096193311762475,0.014762742526255812
3.049999999999997,362.26989003269784,-20.912636585910818,-3.1887024544035745,1.6564062794169154,-0.0018318930178089082,1.9229441399376612,294.5895469473575,-1,8.380798033257369,7.507755379728535,0.014955667393615407
3.099999999999997,361.22038622410105,-21.06751575796081,-3.0975834409998564,1.6792112537983734,-0.0018571140483373666,1.919807834076366,294.59975507767956,-1,8.6836426677588,7.93436639725394,0.015142231725071583
3.149999999999997,360.16324917802257,-21.217966085177675,-3.009006544337322,1.701379995356496,-0.001881631440826503,1.9166582002686832,294.6100402150038,-1,8.990092506649422,8.376209776614145,0.015322491944531117
3.1999999999999966,359.09869719578967,-21.364113204137492,-2.9229423791963596,1.7229198585297856,-0.001905453328875369,1.9134960906797625,294.62040015805536,-1,9.300022756321582,8.83346265818842,0.015496512483607972
3.2499999999999964,358.026942337693,-21.506081119727046,-2.8393583117910746,1.7438390107974922,-0.0019285887452607639,1.9103223295457847,294.63083276748125,-1,9.613310056191755,9.306295978501254,0.015664364993508734
3.2999999999999963,356.9481905081947,-21.64399206020383,-2.7582188095356583,1.76414634514121,-0.0019510475251246408,1.907137713651475,294.6413359650906,-1,9.929832608132463,9.794874545109359,0.01582612759703535
3.349999999999996,355.8626415479695,-21.777966348806792,-2.679485772059288,1.7838513971995298,-0.0019728402143517694,1.9039430128351844,294.65190773301964,-1,10.2494702917482,10.299357117606375,0.015981884180786794
3.399999999999996,354.7704893319748,-21.908122290982053,-2.603118843505227,1.8029642671068211,-0.001993977983127786,1.9007389705177171,294.6625461128299,-1,10.572104766295151,10.81989649405746,0.01613172372734758
3.4499999999999957,353.6719218727928,-22.034576076296013,-2.5290757062792215,1.8214955459748265,-0.0020144725446319353,1.8975263042513253,294.6732492045466,-1,10.897619560035082,11.356639602215715,0.01627573968699655
3.4999999999999956,352.5671214285323,-22.157441694122213,-2.457312356523997,1.8394562469477886,-0.0020343360787878823,1.8943057062855337,294.6840151656466,-1,11.225900147800083,11.909727594911594,0.01641402938825004
3.5499999999999954,351.45626461462405,-22.27683086220682,-2.3877833616921196,1.8568577407379399,-0.0020535811609695585,1.8910778441466838,294.6948422100004,-1,11.556834017527446,12.479295949044783,0.016546693486368204
3.599999999999995,350.33952251888786,-22.3928529672403,-2.320442100669701,1.8737116955281117,-0.002072220695536797,1.8878433612283259,294.7057286067767,-1,11.890310726503404,13.065474567645555,0.016673835448797896
3.649999999999995,349.21706081929216,-22.505615016588795,-2.2552409869698495,1.8900300211115948,-0.0020902678540571317,1.8846028773897952,294.71667267931485,-1,12.226221948031382,13.668387884508926,0.016795561076398912
3.699999999999995,348.08903990386824,-22.615221600367214,-2.1921316755683673,1.9058248171259635,-0.0021077360180552927,1.8813569895605384,294.7276728039709,-1,12.56446150921535,14.288154970940095,0.016911978059198376
3.7499999999999947,346.9556149922824,-22.721774863067047,-2.1310652539966357,1.9211083252269614,-0.002124638726120188,1.8781062723479283,294.73872740894205,-1,12.904925420522146,14.924889644183532,0.01702319556533975
3.7999999999999945,345.81693625860606,-22.825374483983964,-2.0719924183383185,1.935892885040611,-0.0021409896251903954,1.8748512786465341,294.7498349730756,-1,13.247511897758839,15.578700577140555,0.017129323861834647
3.8499999999999943,344.67314895486334,-22.926117665723933,-2.0148636347994007,1.9501908937259829,-0.002156802425832834,1.871592540246972,294.76099402466565,-1,13.59212137707256,16.24969140901134,0.017230473965686027
3.899999999999994,343.5243935349677,-23.02409913010071,-1.9596292875355399,1.9640147689774405,-0.002172090861325316,1.8683305684426532,294.7722031402423,-1,13.938656523551108,16.93796085652693,0.017326757323927387
3.949999999999994,342.3708057786959,-23.119411120772117,-1.906239813428205,1.9773769152933003,-0.002186868650351557,1.8650658546328918,294.7834609433573,-1,14.287022233973374,17.64360282546504,0.017418285521113266
3.999999999999994,341.2125169153767,-23.21214341199722,-1.8546458245020743,1.9902896933375986,-0.0022011494631170056,1.861798870921017,294.7947661033688,-1,14.637125634229355,18.36670652217011,0.017505170012799012
4.049999999999994,340.0496537470035,-23.302383322930822,-1.8047982186720262,2.0027653922226887,-0.0022149468906949355,1.8585300707062558,294.80611733422927,-1,14.988876071900574,19.10735656482336,0.01758752188356097
4.099999999999993,338.8823387705076,-23.390215736905777,-1.7566482794990996,2.01481620454264,-0.0022282744174147782,1.8552598892683028,294.81751339327934,-1,15.342185104463185,19.865633094232454,0.017665451628130553
4.149999999999993,337.7106902989553,-23.475723125186878,-1.7101477656220538,2.026454203990595,-0.002241145396108168,1.8519887443436194,294.828953080049,-1,15.696966483548094,20.641611883932732,0.017739068954245412
4.199999999999993,336.53482258145783,-23.558985574712633,-1.6652489905151153,2.0376913253972537,-0.0022535730260326184,1.848717036692618,294.84043523507023,-1,16.053136135665234,21.435364449413065,0.01780848260585696
4.249999999999993,335.3548459216057,-23.640080819372823,-1.6219048932038174,2.0485393470323436,-0.002265570333297933,1.8454451506570113,294.8519587387017,-1,16.410612139772724,22.246958156299012,0.01787380020537448
4.299999999999993,334.17086679426137,-23.719084274400323,-1.5800691005500287,2.059009875016119,-0.002277150153626194,1.8421734547066861,294.8635225099682,-1,16.76931470204615,23.076456327344484,0.01793512811367128
4.3499999999999925,332.98298796056423,-23.79606907348506,-1.5396959816947753,2.0691143296935888,-0.002288325117282417,1.8389023019755848,294.87512550541624,-1,17.129166128178678,23.923918348100106,0.017992571306626414
4.399999999999992,331.7913085810209,-23.87110610824625,-1.5007406952237634,2.0788639338300787,-0.002299107636019501,1.8356320307861373,294.88676671798646,-1,17.490090793519197,24.789399771142556,0.018046233267026045
4.449999999999992,330.5959243265716,-23.944264069726042,-1.4631592295958882,2.0882697024929158,-0.002309509891887936,1.832362965161888,294.898445175906,-1,17.852015111333202,25.672952418763867,0.018096215890700252
4.499999999999992,329.3969274875386,-24.01560949159354,-1.4269084373499332,2.0973424344902845,-0.0023195438277676533,1.82909541532802,294.9101599415996,-1,18.21486749944969,26.57462448403344,0.01814261940582436
4.549999999999992,328.19440708037945,-24.0852067947725,-1.3919460635791818,2.106092705244691,-0.002329221139486477,1.8258296781995569,294.9219101106221,-1,18.57857834553702,27.494460630158105,0.018185542304366666
4.599999999999992,326.9884489521794,-24.153118333229415,-1.3582307691383164,2.1145308609848175,-0.0023385532693966362,1.8225660378570765,294.9336948106123,-1,18.943079971231377,28.432502088077317,0.01822508128471783
4.6499999999999915,325.77913588283167,-24.219404440680496,-1.3257221490215905,2.12266701414589,-0.0023475514012878287,1.8193047660098303,294.94551320026864,-1,19.308306595323174,29.38878675224118,0.018261331204589813
4.699999999999991,324.56654768486476,-24.284123477996822,-1.2943807463265031,2.1305110398748965,-0.002356226456522188,1.8160461224462112,294.9573644683482,-1,19.67419429618965,30.363349274529003,0.018294385043323806
4.749999999999991,323.35076130088714,-24.347331881106456,-1.2641680621926596,2.1380725735431185,-0.00236458909128328,1.8127903554715532,294.9692478326883,-1,20.0406809736456,31.356221156274884,0.01832433387279738
4.799999999999991,322.13185089862924,-24.40908420921054,-1.2350465620817275,2.145361009174406,-0.002372649694837865,1.8095377023333017,294.9811625392513,-1,20.40770631036901,32.367430838375256,0.018351266836170634
4.849999999999991,320.9098879635703,-24.46943319314761,-1.2069796787413392,2.152385498703381,-0.0023804183887155108,1.8062883896336048,294.99310786119344,-1,20.775211733044177,33.39700378946059,0.01837527113375824
4.899999999999991,319.68494138914775,-24.52842978375628,-1.17993181217342,2.1591549519833624,-0.002387905026717359,1.803042633729433,295.00508309795697,-1,21.1431403733514,34.44496259212048,0.01839643201536111
4.94999999999999,318.4570775645513,-24.58612320010158,-1.1538683269059842,2.1656780374691755,-0.0023951191956712694,1.7998006411203507,295.0170875743863,-1,21.511437028920106,35.511327027177266,0.018414832778435333
4.99999999999999,317.2263604601127,-24.64256097744392,-1.1287555468468184,2.171963183505152,-0.002402070216856281,1.7965626088240845,295.02912063986736,-1,21.880048124350477,36.59611415600903,0.018430554771518524
5.04999999999999,315.9928517103055,-24.69778901484281,-1.1045607479778035,2.178018580153574,-0.00240876714802477,1.7933287247400707,295.0411816674909,-1,22.248921672397966,37.69933840092774,0.01844367740237444
5.09999999999999,314.75661069437695,-24.751851622299306,-1.0812521491298455,2.183852181503495,-0.0024152187859558714,1.7900991680011649,295.053270053239,-1,22.618007235405074,38.82101162362282,0.01845427815035539
5.14999999999999,313.5176946146357,-24.804791567352336,-1.0587989010606016,2.1894717084043283,-0.002421433669478681,1.7868741093137233,295.0653852151951,-1,22.98725588705544,39.96114320168434,0.018462432582518357
5.1999999999999895,312.2761585724255,-24.85665012105435,-1.0371710740402733,2.19488465157284,-0.002427420082908413,1.7836537112862858,295.07752659277656,-1,23.356620174516763,41.11974010322364,0.01846821437306615
5.249999999999989,311.03205564181764,-24.907467103261087,-1.0163396441347032,2.2000982750261673,-0.002433186059843127,1.7804381287470823,295.0896936459902,-1,23.726054081031105,42.29680695961234,0.018471695325717085
5.299999999999989,309.7854369410566,-24.957280927179088,-0.9962764783600484,2.205119619797261,-0.002438739387272806,1.7772275090506182,295.1018858547102,-1,24.095512989003872,43.49234613636322,0.018472945398638425
5.349999999999989,308.5363517017991,-25.00612864312254,-0.9769543188690442,2.2099555078926953,-0.0024440876099564644,1.7740219923735814,295.11410271797763,-1,24.464953643636022,44.70635780217921,0.018472032731607475
5.399999999999989,307.28484733618507,-25.054045981438318,-0.9583467663155556,2.214612546456138,-0.0024492380350267192,1.770821712000334,295.1263437533224,-1,24.834334117137864,45.93883999619856,0.018469023675092015
5.449999999999989,306.03096950178497,-25.1010673945649,-0.9404282625316416,2.219097132103874,-0.00245419773678464,1.7676267945982462,295.13860849610535,-1,25.203613773557212,47.189788693465935,0.018463982820967343
5.4999999999999885,304.77476216446587,-25.14722609819688,-0.923174072639636,2.2234154554017422,-0.002458973561650983,1.7644373604831487,295.1508964988825,-1,25.572753234249443,48.45919786866111,0.018456973034611527
5.549999999999988,303.5162676592226,-25.192554111532424,-0.906560266710855,2.2275735054555295,-0.00246357213324292,1.761253523875156,295.1632073307882,-1,25.941714344012293,49.74705955811765,0.018448055488142552
5.599999999999988,302.2555267490196,-25.237082296586042,-0.8905637010723364,2.231577074589464,-0.002467999857548186,1.7580753931451423,295.17554057693957,-1,26.310460137903945,51.05336392016556,0.01843728969458263
5.649999999999988,300.9925786816911,-25.280840396553717,-0.8751619993535336,2.235431763089788,-0.002472262928171208,1.7549030710521336,295.18789583785957,-1,26.678954808759027,52.378099293832136,0.018424733542754045
5.699999999999988,299.7274612449467,-25.32385707322152,-0.8603335333561173,2.239142983992599,-0.0024763673316281908,1.7517366549718831,295.2002727289194,-1,27.047163675413614,53.72125225593645,0.018410443332729426
5.749999999999988,298.46021081953086,-25.366159943412608,-0.8460574038217494,2.242715967897233,-0.002480318852670448,1.7485762371169005,295.2126708797995,-1,27.415053151647136,55.08280767661297,0.0183944738116761
5.799999999999987,297.19086243058376,-25.407775614470875,-0.8323134211653116,2.2461557677882893,-0.0024841230796172954,1.745421904748192,295.22508993396855,-1,27.782590715846133,56.462748773300305,0.01837687820994985
5.849999999999987,295.91944979725247,-25.448729718782566,-0.8190820862338519,2.2494672638512188,-0.0024877854096818234,1.7422737403789794,295.23752954818025,-1,28.149744881392294,57.861057163231266,0.01835770827730805
5.899999999999987,294.64600538059943,-25.489046947339826,-0.8063445711451713,2.252655168267982,-0.002491311054274627,1.7391318219706526,295.2499893919869,-1,28.516485167774803,59.277712914460444,0.01833701431912551
5.949999999999987,293.3705604298571,-25.528751082352525,-0.7940827002539894,2.255724029980775,-0.0024947050442722172,1.7359962231212034,295.2624691472701,-1,28.882782072424973,60.712694595465436,0.018314845232508575
5.999999999999987,292.09314502707537,-25.56786502891693,-0.7822789312880971,2.2586782394132143,-0.0024979722352383945,1.732867013246404,295.2749685077874,-1,29.24860704326927,62.16597932335779,0.018291248542214877
6.0499999999999865,290.81378813020865,-25.606410845751526,-0.7709163366918936,2.261522033139615,-0.0025011173125882077,1.7297442577539575,295.28748717873464,-1,29.613932451995193,63.637542810739404,0.01826627043629614
6.099999999999986,289.53251761468954,-25.64440977501203,-0.7599785852100389,2.2642594984941757,-0.0025041447966854535,1.7266280182108706,295.30002487632396,-1,29.978731568023022,65.12735941123987,0.01823995580139151
6.149999999999986,288.2493603135342,-25.681882271199015,-0.749449923739709,2.2668945781129386,-0.002507059047865835,1.7235183525042836,295.312581327376,-1,30.342978533175174,66.63540216376983,0.01821234825760759
6.199999999999986,286.9643420560249,-25.718848029172822,-0.7393151594761047,2.2694310744023527,-0.0025098642713789407,1.7204153149959762,295.32515626892734,-1,30.706648337033762,68.16164283552506,0.018183490192929388
6.249999999999986,285.6774877050133,-25.755326011291434,-0.7295596423722248,2.2718726539291874,-0.0025125645222432444,1.7173189566707874,295.3377494478509,-1,31.069716792976045,69.70605196377531,0.018153422797114138
6.299999999999986,284.3888211928888,-25.79133447368797,-0.7201692479307891,2.274222851727312,-0.0025151637100091656,1.7142293252791503,295.35036062049085,-1,31.43216051487657,71.26859889647162,0.018122186095026235
6.349999999999985,283.098365556254,-25.826890991705127,-0.7111303603431551,2.2764850755176376,-0.0025176656034260857,1.7111464654739716,295.36298955230967,-1,31.79395689446414,72.84925183170513,0.01808981897937847
6.399999999999985,281.8061429693488,-25.8620124845045,-0.7024298559874449,2.2786626098381486,-0.0025200738350099378,1.7080704189420473,295.3756360175487,-1,32.15508407932113,74.44797785604976,0.018056359242849467
6.449999999999985,280.51217477626443,-25.896715238869287,-0.6940550872957285,2.280758620081577,-0.002522391905508647,1.7050012245302217,295.38829979890033,-1,32.515520951512194,76.06474298182059,0.018021843609553202
6.499999999999985,279.2164815219872,-25.931014932219174,-0.6859938669977605,2.2827761564388234,-0.002524623188263332,1.7019389183664855,295.4009806871926,-1,32.87524710682901,77.69951218327913,0.01798630776584055
6.549999999999985,277.91908298231033,-25.964926654856523,-0.6782344527470023,2.2847181577467133,-0.0025267709334637132,1.6988835339761987,295.4136784810845,-1,33.23424283463736,79.35224943181578,0.017949786390417395
6.5999999999999845,276.6199981926523,-25.998464931463158,-0.6707655321326893,2.2865874552391245,-0.002528838272296648,1.695835102393623,295.42639298677335,-1,33.592489098312704,81.02291773013953,0.017912313183767258
6.649999999999984,275.31924547581906,-26.03164374186717,-0.6635762080802419,2.2883867762009267,-0.0025308282209871853,1.692793652268939,295.439124017712,-1,33.94996751625011,82.7114791455036,0.017873920896870215
6.699999999999984,274.0168424687449,-26.06447654109921,-0.6566559846407962,2.290118747524533,-0.002532743684731911,1.6897592099709247,295.45187139433693,-1,34.306660343434366,84.4178948419957,0.017834641359212543
6.749999999999984,272.7128061482485,-26.096976278757683,-0.6499947531694481,2.2917858991691626,-0.002534587461524704,1.686731799685456,295.4646349438063,-1,34.662550453556065,86.14212511192046,0.01779450550608489
6.799999999999984,271.40715285583696,-26.12915541770221,-0.6435827788905293,2.293390667523243,-0.002536362245875362,1.6837114435099945,295.47741449974717,-1,35.01762132165943,87.88412940630086,0.01775354340516832
6.849999999999984,270.09989832159204,-26.161025952094583,-0.6374106878474031,2.294935398670571,-0.0025380706324217945,1.680698161544214,295.4902099020128,-1,35.371857007307646,89.64386636452502,0.01771178428241068
6.8999999999999835,268.79105768716954,-26.192599424806247,-0.6314694542332582,2.296422351561122,-0.0025397151194367614,1.6776919719769208,295.50302099644836,-1,35.725242138251595,91.42129384316401,0.017669256547197264
