time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
1.6500000000000008,387.1129590779924,-14.269116507329182,-6.704234422692633,0.7765502155807682,-0.0008588212539264081,1.9998336503983403,294.34930113394705,-1,1.8722817618997,0.8758248074119785,0.007338620329254785
1.7000000000000008,386.383110921012,-14.59696313960778,-6.556932645571967,0.8134164318412149,-0.0008995932342067044,1.9975091515989696,294.3562930010356,-1,2.0257213900107263,0.9771108769125149,0.007671981405551304
1.7500000000000009,385.6372379904281,-14.917458611678258,-6.409909441409551,0.8502129277552822,-0.0009402881076700811,1.9951368309082376,294.36344551297407,-1,2.18580959471481,1.0864013566482553,0.008004410235204196
1.800000000000001,384.87570656599627,-15.230628488636302,-6.263397539160872,0.8868814566665432,-0.0009808414567611685,1.9927182385836926,294.3707550676938,-1,2.3525181520433343,1.204027264250422,0.008335427866426203
1.850000000000001,384.0988810996599,-15.53650932672726,-6.117616761819118,0.9233670019814147,-0.0010211924361940596,1.9902549148316162,294.3782180756532,-1,2.5258098585753657,1.3303177571791902,0.00866458532660157
1.900000000000001,383.30712369871793,-15.835148018838916,-5.9727738422331385,0.9596178232656478,-0.0010612838239324601,1.987748387455965,294.3858309652233,-1,2.7056391342837625,1.4655997138933783,0.00899146378541985
1.950000000000001,382.50079364195136,-16.126601135331345,-5.829062329848604,0.995585479584852,-0.001101062047003007,1.985200169667588,294.3935901877525,-1,2.8919526247953242,1.6101973451331446,0.009315674525578084
2.000000000000001,381.68024692872984,-16.410934264430413,-5.686662581981367,1.031224831688569,-0.0011404771839107315,1.9826117580536409,294.40149222230883,-1,3.084689799528552,1.7644318351095722,0.00963685873666137
2.0500000000000007,380.84583586092594,-16.688221356077488,-5.545741832941534,1.0664940247101227,-0.0011794829455060586,1.9799846307061226,294.4095335800984,-1,3.2837835424924675,1.9286210122341956,0.00995468714819579
2.1000000000000005,379.9979086572867,-16.958544072784925,-5.406454334148733,1.101354453099019,-0.001218036636201995,1.977320245507569,294.4177108085629,-1,3.489160732852734,2.1030790488768325,0.01026885951801332
2.1500000000000004,379.1368090997517,-17.221991150700127,-5.268941558304023,1.1357707095214553,-0.0012560990974609415,1.9746200385711101,294.4260204951586,-1,3.700742812692711,2.288116189511468,0.010579103991998842
2.2,378.26287621106496,-17.478657773735204,-5.1333324607015465,1.1697105194600792,-0.001293634635465671,1.9718854228313938,294.4344592708224,-1,3.918446339713327,2.4840385064971344,0.010885176351030803
2.25,377.376443962901,-17.72864496327834,-4.999743790862779,1.2031446632191667,-0.001330610934861404,1.9691177867822427,294.44302381313156,-1,4.142183522923414,2.691147682643305,0.01118685916050435
2.3,376.4778410136175,-17.972058985670703,-4.868280447847201,1.2360468869986085,-0.0013669989604085922,1.9663184933563669,294.45171084916353,-1,4.371862739668689,2.9097408196267396,0.011483960837263728
2.3499999999999996,375.56739047465186,-18.209010779311942,-4.739035872824817,1.2683938046421177,-0.0014027728483219147,1.9634888789419982,294.4605171580665,-1,4.607389032630578,3.1401102712582682,0.011776314648094421
2.3999999999999995,374.64540970450435,-18.439615402950825,-4.612092472777618,1.3001647915945886,-0.0014379097889930267,1.9606302525309414,294.4694395733484,-1,4.848664585693738,3.382543500542955,0.012063777653158043
2.4499999999999993,373.712210129183,-18.663991506426772,-4.4875220695189775,1.3313418725229613,-0.0014723899027054995,1.9577438949922161,294.47847498489585,-1,5.0955891778320375,3.637322959434557,0.012346229606914949
2.499999999999999,372.76809708794025,-18.882260824855415,-4.365386368572885,1.3619096039666316,-0.0015061961098527155,1.9548310584652588,294.487620340734,-1,5.3480606143959095,3.9047259901543523,0.012623571828193594
2.549999999999999,371.8133697030904,-19.09454769699691,-4.245737442829891,1.391854953289593,-0.0015393139970656833,1.9518929658664674,294.49687264853816,-1,5.605975135398844,4.185024746924294,0.012895726050146737
2.5999999999999988,370.84832077267487,-19.300978608311222,-4.128618226286256,1.421167175108986,-0.0015717316805499036,1.9489308105027796,294.5062289769097,-1,5.86922780059689,4.478486136954139,0.013162633259902278
2.6499999999999986,369.8732366847254,-19.501681758989704,-4.014063013569649,1.4498376862754085,-0.001603439667820557,1.9459457557859159,294.5156864564278,-1,6.1377128513325445,4.785371779520766,0.013424252536782736
2.6999999999999984,368.8883973518725,-19.696786657057345,-3.902097961352829,1.477859940380708,-0.00163443071891512,1.9429389350409367,294.5252422804897,-1,6.411324049273464,5.105937981984439,0.013680559897045981
2.7499999999999982,367.8940761650493,-19.886423736464874,-3.7927415881506112,1.5052293026704007,-0.0016646997080534732,1.9399114514027929,294.5348937059516,-1,6.689954992317479,5.440435731600313,0.013931547152200737
2.799999999999998,366.8905399650526,-20.070723999933904,-3.686005269380572,1.531942926141466,-0.0016942434866089658,1.9368643777946324,294.5446380535825,-1,6.973499408059128,5.789110702003269,0.014177220787082438
2.849999999999998,365.87804903074357,-20.249818686180923,-3.5818937249403673,1.5579996295130591,-0.0017230607481508275,1.9337987569817676,294.5544727083425,-1,7.261851425320042,6.152203273269271,0.01441760086304569
2.8999999999999977,364.8568570826922,-20.423838961026494,-3.480405496911433,1.5833997776683613,-0.0017511518962195181,1.9307156016953277,294.56439511949867,-1,7.554905824336909,6.529948564486117,0.014652719950843336
2.9499999999999975,363.8272113011025,-20.592915631793367,-3.3815334153374916,1.6081451650810301,-0.0017785189154028806,1.927615894819811,294.5744028005896,-1,7.852558266277397,6.9225764777999865,0.014882622097024383
2.9999999999999973,362.789352356887,-20.757178884310623,-3.285265050345078,1.6322389026599233,-0.0018051652461927102,1.9245005896389509,294.5844933292492,-1,8.1547055028173,7.330311752940852,0.015107361826995165
3.049999999999997,361.7435144547985,-20.916758041769175,-3.191583149171005,1.655685308371268,-0.001831095664018974,1.9213706101345025,294.5946643469025,-1,8.461245566562361,7.75337403126897,0.015327003187253045
3.099999999999997,360.6899253875677,-21.07178134461603,-3.100466056937157,1.6784898019284935,-0.0018563161627826322,1.918226851332804,294.60491355834296,-1,8.772077943136749,8.191977928425807,0.015541618828719352
3.149999999999997,359.6288066000362,-21.222375750629357,-3.011888120266537,1.7006588037765038,-0.001880833843137876,1.91507017969418,294.6152387312018,-1,9.087103725788115,8.646333114715212,0.015751289132568277
3.1999999999999966,358.5603732623221,-21.368666754282625,-2.9258200730653607,1.7221996385393705,-0.0019046568057106586,1.911901433540516,294.6256376953196,-1,9.406225753377528,9.116644402384088,0.01595610137947067
3.2499999999999964,357.48483435109796,-21.51077822448288,-2.8422294040051446,1.7431204430480964,-0.0019277940493825257,1.908721423516566,294.6361083420292,-1,9.729348732632403,9.603111839015709,0.01615614896274373
3.2999999999999963,356.4023927381102,-21.648832259754197,-2.76108070542635,1.7634300790181294,-0.0019502553747168154,1.9055309330808037,294.6466486233592,-1,10.056379345542766,10.105930806292847,0.01635153064551818
3.349999999999996,355.3132452851136,-21.782949059931806,-2.682336003552143,1.7831380504045224,-0.0019720512925580714,1.902330719021882,294.6572565511665,-1,10.387226342776792,10.625292123431686,0.016542349861701305
3.399999999999996,354.2175829444419,-21.913246813434213,-2.6059550700481404,1.8022544254257598,-0.001993192937794739,1.8991215119970097,294.6679301962059,-1,10.721800623981276,11.16138215463075,0.016728714060224206
3.4499999999999957,353.1155908644825,-22.039841599188854,-2.5318957150928147,1.820789763215036,-0.0020136919882395715,1.8959040170887844,294.67866768714447,-1,11.060015305817526,11.714382919921627,0.01691073409181252
3.4999999999999956,352.00744849936746,-22.162847302300566,-2.46011406223424,1.8387550450299917,-0.0020335605885514296,1.8926789143772769,294.68946720952806,-1,11.401785778563696,12.284472208849813,0.01708852363730844
3.5499999999999954,350.89332972223895,-22.282375542570765,-2.390564805404015,1.8561616099280922,-0.002052811279095837,1.8894468595243747,294.7003270047062,-1,11.747029752091603,12.871823696454394,0.017262198676395394
3.599999999999995,349.77340294148905,-22.39853561499771,-2.323201448538901,1.8730210947948944,-0.0020714569296195855,1.8862084843676283,294.711245368722,-1,12.095667292000249,13.476607061054406,0.017431876995432288
3.649999999999995,348.6478312194183,-22.511434441414053,-2.2579765283268856,1.8893453785958751,-0.0020895106775963646,1.8829643975210475,294.72222065117336,-1,12.447620846660019,14.098988103387406,0.017597677732988537
3.699999999999995,347.516772392796,-22.62117653244644,-2.1948418206477607,1.9051465307091455,-0.002106985871085625,1.8797151849805136,294.73325125404966,-1,12.802815265891661,14.73912886668199,0.01775972096158208
3.7499999999999947,346.3803791948454,-22.72786395901246,-2.1337485313204017,1.920436763185835,-0.002123896015935222,1.8764614107316628,294.74433563055055,-1,13.161177811972795,15.39718775728063,0.01791812730405665
3.7999999999999945,345.2387993782153,-22.831596332602494,-2.0746474718007013,1.9352283867769744,-0.0021402547271496017,1.8732036173582884,294.75547228389047,-1,13.52263816363259,16.07331966546226,0.018073017582989775
3.8499999999999943,344.09217583853393,-22.93247079362733,-2.0174892204967723,1.949533770560046,-0.0021560756842390117,1.8699423266494857,294.7666597660935,-1,13.887128413662527,16.767676086145386,0.018224512501496835
3.899999999999994,342.9406467381766,-23.030582007146457,-1.9622242703825163,1.9633653049947322,-0.0021713725903612256,1.8666780402039365,294.77789667678235,-1,14.254583060738247,17.480405239182296,0.01837273235378596
3.949999999999994,341.7843456299103,-23.126022165326358,-1.908803163598047,1.9767353682355535,-0.0021861591350651887,1.8634112400298901,294.78918166196587,-1,14.624938996014704,18.21165218898303,0.018517796763822862
3.999999999999994,340.62340158010966,-23.218880996012693,-1.8571766137267076,1.9896562955287689,-0.0022004489604457046,1.86014238913954,294.80051341282683,-1,14.99813548502431,18.961558963234246,0.018659824450480304
4.049999999999994,339.45793929126796,-23.309245776834395,-1.8072956164340113,2.0021403515220166,-0.002214255630519436,1.8568719321366505,294.8118906645149,-1,15.374114145375778,19.730264670503036,0.01879893301757338
4.099999999999993,338.2880792235534,-23.397201354291656,-1.759111549145251,2.0141997053173224,-0.0022275926036349233,1.8536002957964084,294.8233121949456,-1,15.752818920720108,20.517905616539043,0.018935238767216474
4.149999999999993,337.1139377151877,-23.48283016731294,-1.7125762604256956,2.0258464081013092,-0.002240473207732845,1.850327889636602,294.83477682360916,-1,16.1341960514197,21.324615419110028,0.01906885653497965
4.199999999999993,335.9356271014478,-23.56621227479851,-1.6676421497113871,2.0370923731904305,-0.0022529106182771577,1.8470551064793461,294.84628341039115,-1,16.5181940423271,22.150525121226384,0.019199899545370033
4.249999999999993,334.7532558321128,-23.64742538669951,-1.6242622380200213,2.0479493583336774,-0.0022649178386828723,1.8437823230026733,294.8578308544058,-1,16.904763628051416,22.995763302628955,0.01932847928621588
4.299999999999993,333.5669285872022,-23.726544898212047,-1.5823902302507165,2.058428950120393,-0.002276507683071973,1.8405099002814151,294.86941809284525,-1,17.293857736063153,23.860456189432114,0.019454705400586744
4.3499999999999925,332.3767463908674,-23.803643926694996,-1.5419805696589588,2.0685425503464554,-0.002287692761195171,1.8372381843168883,294.8810440998454,-1,17.68543144796198,24.744727761830212,0.019578685594941376
4.399999999999992,331.18280672332,-23.878793350948484,-1.502988485069773,2.0783013641979204,-0.002298485465363673,1.833967506554969,294.8927078853695,-1,18.079441959207077,25.648699859790565,0.019700525562254743
4.449999999999992,329.9852036306942,-23.95206185251685,-1.465370031367275,2.087716390117423,-0.0023088979592419856,1.8306981843922494,294.90440849411146,-1,18.47584853758581,26.572492286669856,0.019820328918936744
4.499999999999992,328.7840278327589,-24.023515958705556,-1.4290821237741422,2.096798411224824,-0.002318942168359629,1.827430521669995,294.91614500441915,-1,18.87461248067413,27.51622291070356,0.019938197154415884
4.549999999999992,327.5793668284076,-24.09322008702601,-1.3940825664090344,2.105557988169948,-0.002328629772206664,1.824164809155727,294.92791652723895,-1,19.275697072520583,28.480007764329592,0.020054229592322594
4.599999999999992,326.37130499886734,-24.161236590805245,-1.3603300755847485,2.1140054533015977,-0.002337972197784947,1.8209013250122856,294.9397222050816,-1,19.679067539765917,29.46396114131789,0.020168523362266717
4.6499999999999915,325.15992370858135,-24.227625805719484,-1.32778429828479,2.1221509060432964,-0.0023469806144939577,1.8176403352542914,294.9515612110111,-1,20.084691007391186,30.46819569168745,0.020281173381263496
4.699999999999991,323.9453014037298,-24.292446097031043,-1.2964058262311848,2.1300042093724407,-0.0023556659302369407,1.8143820941919744,294.9634327476559,-1,20.492536454269576,31.492822514400928,0.02039227234391956
4.749999999999991,322.7275137083634,-24.355753907327646,-1.2661562059320843,2.137574987305619,-0.002364038788639804,1.811126844862373,294.9753360462434,-1,20.902574668680522,32.537951247834954,0.020501910720547318
4.799999999999991,321.5066335181343,-24.417603804581347,-1.2369979450740551,2.144872623298768,-0.0023721095672817843,1.8078748194479506,294.987270365658,-1,21.314778203929126,33.60369015803141,0.020610176762430172
4.849999999999991,320.28273109161626,-24.478048530361388,-1.2088945156008428,2.1519062594766325,-0.002379888376843273,1.8046262396827129,294.99923499152226,-1,21.729121334199398,34.69014622474138,0.02071715651351352
4.899999999999991,319.0558741392137,-24.5371390480513,-1.181810353798305,2.158684796611506,-0.002387385061082302,1.801381317245928,295.01122923530215,-1,22.145580010756337,35.7974252252792,0.0208229338278469
4.94999999999999,317.8261279096669,-24.594924590935488,-1.155710857683724,2.165216894776626,-0.0023946091975571636,1.7981402541435991,295.0232524334357,-1,22.56413181859935,36.92563181620917,0.020927590392150665
4.99999999999999,316.5935552741652,-24.651452710034352,-1.1305623819772581,2.1715109746047037,-0.002401570099018275,1.794903243077838,295.0353039464852,-1,22.984755933657883,38.074869612892066,0.02103120575292664
5.04999999999999,315.35821680808624,-24.706769321580033,-1.1063322309136527,2.1775752190869846,-0.002408276815397838,1.7916704678043296,295.04738315831315,-1,23.407433080609398,39.245241266922534,0.021133857347575676
5.09999999999999,314.1201708703844,-24.760918754036716,-1.0829886491336875,2.1834175758529093,-0.0024147381363310173,1.7884421034780829,295.0594894752807,-1,23.832145491389927,40.43684854149203,0.02123562053902653
5.14999999999999,312.8794736806554,-24.813943794580567,-1.0605008108770129,2.1890457598748942,-0.0024209625941472765,1.7852183169876819,295.07162232547023,-1,24.25887686445832,41.64979238471495,0.021336568653419676
5.1999999999999895,311.6361793939072,-24.86588573496463,-1.038838807681266,2.1944672565469587,-0.0024269584672751703,1.7819992672782679,295.08378115792954,-1,24.687612324866848,42.88417300095829,0.0214367730204264
5.249999999999989,310.390340173072,-24.91678441670345,-1.0179736347764106,2.199689325089906,-0.0024327337840082796,1.7787851056634856,295.0959654419397,-1,25.11833838518322,44.140089920217456,0.021536303015818516
5.299999999999989,309.14200625929595,-24.96667827552086,-0.9978771763481706,2.2047190022395418,-0.0024382963265841833,1.7755759761266474,295.10817466630385,-1,25.55104290730195,45.417642065582555,0.021635226105936607
5.349999999999989,307.89122604004535,-25.01560438501238,-0.9785221898304357,2.2095631061779235,-0.002443653635532194,1.7723720156113612,295.1204083386589,-1,25.985715065176656,46.71692781884139,0.02173360789373519
5.399999999999989,306.6380461150713,-25.063598499481035,-0.9598822893730556,2.2142282406709857,-0.0024488130142493463,1.7691733543018846,295.13266598480755,-1,26.422345308498898,48.03804508426634,0.02183151216611199
5.449999999999989,305.3825113602757,-25.11069509591199,-0.9419319286190841,2.2187207993789966,-0.0024537815337675162,1.7659801158934751,295.1449471480723,-1,26.860925327344006,49.38109135063354,0.02192900094225538
5.4999999999999885,304.12466498952284,-25.156927415057687,-0.9246463829139273,2.223046970309196,-0.0024585660376777946,1.7627924178529906,295.1572513886693,-1,27.301448017799377,50.74616375152351,0.02202613452276852
5.549999999999988,302.8645486144423,-25.20232750161058,-0.9080017310578068,2.2272127403827295,-0.002463173147181261,1.7596103716700184,295.1695782831027,-1,27.743907448586427,52.13335912395283,0.022122971539352422
5.599999999999988,301.60220230227003,-25.246926243445724,-0.8919748367029321,2.231223900090505,-0.002467609266238101,1.7564340830987946,295.18192742357843,-1,28.188298828683454,53.542774065387,0.022219569004851402
5.649999999999988,300.33766463177403,-25.29075340992009,-0.8765433294872711,2.235086048214972,-0.002471880586789629,1.7532636523911838,295.1942984174377,-1,28.634618475953143,54.97450498918466,0.022315982363484508
5.699999999999988,299.0709727473131,-25.33383768921949,-0.8616855859879902,2.2388045965970327,-0.0024759930940302325,1.750099174520984,295.2066908866086,-1,29.082863786775242,56.428648178523424,0.022412265541104856
5.749999999999988,297.8021624110757,-25.376206724747966,-0.8473807105695244,2.2423847749293273,-0.002479952571708468,1.7469407393998264,295.2191044670763,-1,29.533033206682166,57.90529983885753,0.022508470995346176
5.799999999999987,296.5312680535478,-25.41788715055765,-0.8336085161936531,2.2458316355590253,-0.0024837646074386916,1.7437884320849242,295.23153880837145,-1,29.98512620199279,59.40455614895717,0.022604649765531303
5.849999999999987,295.2583228222568,-25.45890462582025,-0.8203495052519809,2.2491500582850112,-0.002487434598006472,1.740642332978934,295.2439935730752,-1,30.439143232437434,60.92651331057904,0.022700851522232064
5.899999999999987,293.9833586288396,-25.499283868343987,-0.8075848504747523,2.2523447551359648,-0.002490967754652882,1.7375025180221826,295.25646843634183,-1,30.895085724765107,62.4712675968173,0.022797124616383536
5.949999999999987,292.7064061944825,-25.539048687142188,-0.7952963759639857,2.255420275117328,-0.002494369108324383,1.7343690588775118,295.26896308543735,-1,31.352956047322454,64.03891539918342,0.022893516127867455
5.999999999999987,291.4274950937794,-25.578222014061858,-0.7834665383933892,2.2583810089165293,-0.002497643514876535,1.7312420231079875,295.28147721929406,-1,31.812757485592282,65.62955327346303,0.022990071913491446
6.0499999999999865,290.14665379705525,-25.616825934482485,-0.77207840841257,2.261231193557079,-0.00250079566022117,1.7281214743477094,295.29401054808096,-1,32.27449421867829,67.24327798439694,0.023086836654300325
6.099999999999986,288.8639097112004,-25.6548817170969,-0.7611156522883018,2.2639749169933325,-0.0025038300654079467,1.725007472465967,295.30656279278884,-1,32.73817129672161,68.88018654923302,0.023183853902165943
6.149999999999986,287.579289219061,-25.692409842787473,-0.7505625138114755,2.2666161226387636,-0.0025067510916323616,1.721900073724963,295.3191336848302,-1,33.203794619233804,70.5403762801947,0.023281166125609744
6.199999999999986,286.2928177174304,-25.729430032612193,-0.7404037964943893,2.269158613821566,-0.0025095629451634023,1.7187993309313372,295.33172296565317,-1,33.67137091433022,72.22394482591122,0.023378814754820808
6.249999999999986,285.0045196536846,-25.765961274916172,-0.7306248460795803,2.27160605816229,-0.0025122696821849653,1.7157052935817108,295.34433038636917,-1,34.140907718847,73.93099021185357,0.023476840225838833
6.299999999999986,283.71441856110533,-25.802021851585078,-0.72121153337811,2.273961991869019,-0.002514875213546086,1.7126180080024553,295.35695570739387,-1,34.612413359324556,75.66161087981979,0.023575282023877837
6.349999999999985,282.42253709293243,-25.83762936345769,-0.7121502374522226,2.2762298239463603,-0.002517383309415843,1.7095375174839138,295.36959869810113,-1,35.08589693384001,77.4159057265118,0.023674178725772682
6.399999999999985,281.12889705518666,-25.87280075491543,-0.7034278291548226,2.278412840315134,-0.002519797603839507,1.7064638624092567,295.38225913648927,-1,35.561368294670714,79.19397414124533,0.02377356804153524
6.449999999999985,279.8335194383033,-25.907552337667205,-0.6950316550355033,2.2805142078403176,-0.0025221215991932254,1.7033970803781862,295.39493680885914,-1,36.03883803177096,80.99591604283388,0.02387348685501214
6.499999999999985,278.5364244476159,-25.94189981374825,-0.6869495216209316,2.2825369782653024,-0.0025243586705350853,1.7003372063256688,295.4076315095046,-1,36.51831745704376,82.82183191568608,0.02397397126364008
6.549999999999985,277.2376315327283,-25.975858297752012,-0.6791696800752476,2.284484092051039,-0.0025265120698509977,1.6972842726358912,295.42034304041334,-1,36.999818589389726,84.67182284515556,0.02407505661729858
6.5999999999999845,275.9371594158126,-26.009442338314237,-0.671680811244487,2.2863583821190727,-0.0025285849301942883,1.6942383092516111,295.4330712109792,-1,37.483354140515,86.54599055218131,0.024176777556263566
6.649999999999984,274.6350261188691,-26.0426659388686,-0.664472011087236,2.2881625774979093,-0.002530580269718367,1.6911993437790844,295.44581583772504,-1,37.968937501480355,88.44443742725532,0.02427916804826791
6.699999999999984,273.3312489899845,-26.075542577693227,-0.6575327764925927,2.2898993068724542,-0.0025325009956022196,1.688167401588733,295.45857674403504,-1,38.45658272997392,90.36726656375401,0.024382261424678177
6.749999999999984,272.0258447286211,-26.108085227267473,-0.6508529914849142,2.2915711020366403,-0.0025343499078688153,1.6851425059117169,295.47135375989814,-1,38.946304538289894,92.31458179066851,0.024486090415798797
6.799999999999984,270.7188294099732,-26.140306372958168,-0.6444229138139317,2.293180401249614,-0.002536129703096861,1.682124677932573,295.4841467216595,-1,39.43811828199624,94.28648770476832,0.024590687185317255
6.849999999999984,269.4102185084204,-26.172218031054552,-0.6382331619276993,2.294729552496102,-0.002537842978026591,1.6791139368780663,295.49695547178226,-1,39.932039949274355,96.28308970223203,0.02469608336390562
6.8999999999999835,268.1000269201119,-26.203831766170797,-0.632274702324926,2.296220816651829,-0.002539492233060535,1.6761103001024065,295.50977985861743,-1,40.42808615091426,98.30449400977774,0.024802310081995366
