time(s),altitude(m),speed(m/s),acceleration(m/s/s),body drag(N),airfoil drag(N),atm pressure(Kg/m2),air temp(K),fin deflection(°),z agnular rate(rad/s),z angle(rad),z torque(N/m2)
0.5499999999999999,398.3935972876778,-5.319409136976841,-9.423740782856514,0.09570427780809648,0.00011052647777496277,2.035805771701957,294.2431362361036,0,0.019960787175753607,0.0034038626929572243,9.625175133405044e-06
0.6,398.1042622600354,-5.786700552848046,-9.345828317424116,0.11515992532528144,0.00013299531868944623,2.0349071093177566,294.24574274658073,0,0.02554535471886419,0.004681130428900434,1.1385458803487427e-05
0.65,397.79177346545305,-6.249775891646738,-9.261506775973839,0.13621599356105984,0.00015731244548033437,2.033930403312789,294.2485782298516,0,0.03205632717284853,0.00628394678754286,1.3274153830752985e-05
0.7000000000000001,397.456357075836,-6.708327792340397,-9.171038013873165,0.15880709418890473,0.00018340234280406935,2.0328765900842085,294.25164062003853,0,0.039553850441271014,0.008261639309606411,1.528547047588682e-05
0.7500000000000001,397.09825393759996,-7.162062764720714,-9.07469944760635,0.18286395309069922,0.0002111850077135334,2.031746672238338,294.25492770065676,0,0.048095087501507885,0.010666393684681806,1.7413327339932464e-05
0.8000000000000002,396.7177188436835,-7.6107018783295945,-8.97278227217762,0.20831385549186168,0.00024057646373347617,2.030541715283535,294.2584371114115,0,0.05773409391708535,0.013553098380536074,1.965138922645763e-05
0.8500000000000002,396.31501977569064,-8.053981359857119,-8.865589630550488,0.23508110307360985,0.00027148928876804043,2.029262844169987,294.2621663553319,0,0.06852171223158128,0.01697918399211514,2.1993105636077323e-05
0.9000000000000002,395.8904371208123,-8.491653097566697,-8.753434754191556,0.26308747830076995,0.0003038331513413403,2.027911239699209,294.26611280619824,0,0.08050548536534707,0.021004458260382494,2.4431749508187153e-05
0.9500000000000003,395.44426286820044,-8.923485052236915,-8.636639093404343,0.29225271129913194,0.0003375153497824465,2.026488134826275,294.270273716216,0,0.09372958895373901,0.025690937708069444,2.6960455837700163e-05
1.0000000000000002,394.9767997894499,-9.349261575011296,-8.515530455487635,0.3224949447789374,0.00037244134915389963,2.0249948108778084,294.27464622389164,0,0.10823478239178569,0.03110267682765873,2.957225981253144e-05
1.0500000000000003,394.48836060777967,-9.76878363340424,-8.390441167858873,0.35373119272430126,0.0004085153109806552,2.023432593708558,294.27922736206335,0,0.1240583781874263,0.037305595737030045,3.226013413994006e-05
1.1000000000000003,393.979267160404,-10.181868947513038,-8.261706282175954,0.3858777888448559,0.0004456406111556763,2.0218028498189367,294.2840140660437,0,0.14123422907547395,0.04436730719080374,3.5017025255958525e-05
1.1500000000000004,393.44984955844285,-10.588352039223167,-8.129661834202594,0.41885082110758165,0.0004837203417698806,2.020106982455275,294.28900318182804,0,0.15979273220879048,0.05235694380124327,3.78358881413181e-05
1.2000000000000004,392.90044534854985,-10.988084197859548,-7.994643172727597,0.4525665490250731,0.0005226577930279272,2.0183464277137317,294.29419147432725,0,0.17976084962294908,0.061344986282390726,4.070971949879432e-05
1.2500000000000004,392.33139868023363,-11.380933366324655,-7.85698336930215,0.48694180076260535,0.0005623569118572391,2.0165226506678247,294.2995756355842,0,0.20116214406670546,0.071403093485726,4.3631589080033406e-05
1.3000000000000005,391.7430594826201,-11.766783952271496,-7.717011718936819,0.5218943475315098,0.0006027227342855532,2.0146371415384365,294.3051522929337,0,0.22401682920334537,0.08260393494589327,4.6594668983975354e-05
1.3500000000000005,391.13578265415595,-12.145536569283259,-7.575052340235272,0.5573432531520396,0.000643661789142334,2.012691411923918,294.3109180170703,0,0.24834183311755345,0.09502102660177095,4.959226078329884e-05
1.4000000000000006,390.5099272684874,-12.517107713371644,-7.4314228817677055,0.5932091970869514,0.0006850824711221811,2.0106869911065837,294.31686932998923,0,0.2741508740086736,0.10872857030220463,5.2617820369256184e-05
1.4500000000000006,389.8658557994692,-12.8814293803633,-7.286433339833129,0.6294147696599923,0.000726895381725279,2.008625422450495,294.3230027127688,0,0.3014545469136533,0.1238012976478873,5.5664980438286867e-05
1.5000000000000007,389.20393336797315,-13.238448629920983,-7.14038499115363,0.6658847385745394,0.000769013637053112,2.006508259903976,294.3293146131652,0,0.3302604202808879,0.1403143186619317,5.8727570575401896e-05
1.5500000000000007,388.5245270128708,-13.588127102046428,-6.993569442508905,0.7025462862308934,0.0008113531418802719,2.0043370646188112,294.33580145299385,0,0.3605731412087064,0.15834297572236702,6.179963491909985e-05
1.6000000000000008,387.8280049882738,-13.930440491940242,-6.84626779787628,0.7393292177010908,0.0008538328298393699,2.0021134016966036,294.3424596352738,0,0.3923945481682983,0.17796270313078194,6.487544742016683e-05
1.6500000000000008,387.114736088821,-14.265377989055557,-6.698749942306287,0.7761661395534873,0.0008963748699410767,1.9998388370712488,294.3492855511149,0,0.4257237900492747,0.1992488926332457,6.794952473185809e-05
1.7000000000000008,386.3850890045169,-14.59294168608304,-6.551273940549702,0.812992610022573,0.000938904840001489,1.997514934535037,294.35627558632956,0,0.46055745039548973,0.22227676515302017,7.101663679146797e-05
1.7500000000000009,385.63943170634434,-14.913145963451415,-6.404085547367471,0.8497472612902707,0.0009813518678617424,1.9951432529144646,294.3634261277557,0,0.4968896757378691,0.2471212489399136,7.407181517304658e-05
1.800000000000001,384.878130863608,-15.226016854726725,-6.257417825506185,0.8863718948818953,0.0010236487415584204,1.9927253434004426,294.3707335692778,0,0.5347123069784231,0.27385686428883477,7.711035930795917e-05
1.850000000000001,384.1015512937054,-15.531591398052264,-6.111490866510767,0.9228115513824711,0.001065731989837187,1.9902627470362835,294.3781943175366,0,0.574015012833982,0.30255761493053385,8.012784068411599e-05
1.900000000000001,383.31005544478063,-15.829916978495879,-5.966511608872307,0.959014555847327,0.0011075419345963464,1.9877569923656093,294.38580479732167,0,0.614785424408136,0.33329688615094066,8.312010514608351e-05
1.950000000000001,382.50400291148713,-16.12105066586936,-5.822673747469662,0.994932540415582,0.0011490227170025938,1.9852095932411373,294.3935614566411,0,0.6570092700240913,0.36614734965214524,8.608327342702387e-05
2.000000000000001,381.683749983874,-16.405058552262005,-5.680157727852862,1.0305204457376451,0.0011901222991395977,1.982622046794233,294.4014607714674,0,0.7006705095184425,0.4011808751280674,8.901374004964554e-05
2.0500000000000007,380.8496492292143,-16.68201509319339,-5.539130818627644,1.0657365028999557,0.0012307924431333352,1.9799958315641242,294.40949925015804,0,0.7457514672650631,0.43846844849132055,9.190817073724918e-05
2.1000000000000005,380.0020491064171,-16.952002455944637,-5.399747255024969,1.1005421975740093,0.0012709886697486986,1.9773324057847497,294.4176734375537,0,0.7922329632683839,0.4780800966547397,9.476349847771817e-05
2.1500000000000004,379.14129361250315,-17.215109878278007,-5.262148446667363,1.1349022181346866,0.0013106701984726494,1.9746332058264369,294.4259799187571,0,0.8400944417353142,0.5200848187415055,9.757691838314038e-05
2.2,378.26772196048285,-17.471433040406275,-5.126463242565365,1.1687843894875658,0.0013497998710930374,1.9718996447888415,294.43441532259743,0,0.8893140966041361,0.5645505235717123,0.00010034588148587538
2.25,377.3816682878463,-17.72107345273032,-4.992808246480873,1.2021595943190295,0.0013883440607523165,1.9691331112409938,294.44297632478725,0,0.9398689935761164,0.6115439732505181,0.00010306808760852255
2.3,376.48346139476985,-17.9641378615288,-4.861288175969602,1.2350016834391948,0.0014262725684048366,1.9663349681037172,294.4516596507791,0,0.9917351882607405,0.6611307326635552,0.00010574147744061985
2.3499999999999996,375.57342451104677,-18.200737674461333,-4.731996258650638,1.2672873768288022,0.0014635585085383694,1.963506551669258,294.46046207833126,0,1.0448878401078359,0.7133751246689469,0.00010836422394922618
2.3999999999999995,374.6518750906749,-18.430988407438196,-4.605014659537251,1.2989961569297492,0.0015001781859380143,1.960649170752566,294.46938043979173,0,1.0993013218590255,0.7683401907618982,0.00011093472324401567
2.4499999999999993,373.719124632969,-18.655009154117664,-4.480414933589381,1.3301101556374784,0.0015361109651765318,1.9577641059683777,294.47841162411135,0,1.154949324306594,0.8260876569772279,0.00011345158501033315
2.499999999999999,372.77547852901813,-18.872922079017933,-4.358258498005351,1.3606140363642503,0.0015713391344121647,1.954852609128016,294.4875525785969,0,1.2118049561997457,0.8866779047872151,0.00011591362261600733
2.549999999999999,371.82123593226936,-19.084851934975404,-4.238597119149434,1.390494872447676,0.0016058477649656953,1.9519159027496766,294.4968003104156,0,1.2698408391862177,0.950169946746526,0.00011831984298974919
2.5999999999999988,370.8566896519971,-19.290925605445675,-4.121473409405456,1.419742023080601,0.0016396245680349675,1.9489551796758302,294.5061518878637,0,1.3290291977212045,1.0166214066325863,0.00012066943636082958
2.6499999999999986,369.8821260684007,-19.491271671928025,-4.006921329646964,1.4483470078384695,0.0016726597497896773,1.9459716027913734,294.5156044414104,0,1.3893419439155386,1.0860885038283632,0.00012296176594155743
2.6999999999999984,368.89782506807074,-19.68602000659883,-3.894966693416076,1.4763033807800077,0.0017049458659733998,1.9429663048361212,294.5251551645297,0,1.450750757331082,1.1586260416949172,0.00012519635762598067
2.7499999999999982,367.90405999856756,-19.875301390063832,-3.785627669300024,1.5036066049979686,0.0017364776770253819,1.9399403883053083,294.53480131433287,0,1.5132271597634162,1.234287399683088,0.00012737288977030385
2.799999999999998,366.9010976408684,-20.05924715398294,-3.6789152783821972,1.530253928399828,0.0017672520046227705,1.9368949254318406,294.544540212014,0,1.576742585080262,1.3131245289371012,0.00012949118311283576
2.849999999999998,365.8891981984592,-20.237988848183917,-3.574833884019558,1.5562442614046748,0.0017972675904358122,1.9338309582441646,294.5543692431195,0,1.6412684442088223,1.3951879511475422,0.00013155119088391486
2.8999999999999977,364.8686153018711,-20.411657931761777,-3.4733816715571884,1.5815780571529179,0.001826524957785036,1.9307494986937783,294.5642858576551,0,1.706776185386534,1.480526760416869,0.000133552989149259
2.9499999999999975,363.8395960274932,-20.580385487558345,-3.3745511159313812,1.6062571947403637,0.00185502627679121,1.9276515288465697,294.57428757004163,0,1.7732373498078051,1.5691886279072593,0.00013549676742359037
2.9999999999999973,362.8023809295267,-20.744301959329995,-3.278329435432979,1.630284865908239,0.001882775233516482,1.9245380011323796,294.58437195893055,0,1.840623622814354,1.661219809047977,0.00013738281958521704
3.049999999999997,361.7572040839847,-20.903536910840078,-3.1846990302016884,1.6536654655460692,0.00190977690350889,1.9214098386473968,294.59453666689063,0,1.9089068807890153,1.7566651530874278,0.00013921153511653678
3.099999999999997,360.7042931436819,-21.058218806055017,-3.093637904298766,1.676404486295226,0.0019360376300826348,1.9182679355042087,294.6047793999769,0,1.97805923392254,1.8555681147835548,0.00014098339069016256
3.149999999999997,359.64386940320304,-21.208474809578,-3.005120070459684,1.6985084174774858,0.001961564907593198,1.9151131572245856,294.61509792719187,0,2.048053065030224,1.957970768035066,0.00014269894211556394
3.1999999999999966,358.576147872882,-21.354430606421005,-2.9191159368601056,1.719984648515074,0.0019863672698995686,1.9119463411703026,294.6254900798486,0,2.118861064600366,2.0639138212650843,0.0001443588166567618
3.2499999999999964,357.50133736087236,-21.4962102401929,-2.8355926754379137,1.7408413769563762,0.0020104541841454333,1.9087682970075648,294.6359537508457,0,2.190456262259801,2.173436634378074,0.00014596370572769656
3.2999999999999963,356.419640562434,-21.633935968768007,-2.7545145715020984,1.7610875211745385,0.002033835949936973,1.9055798072008416,294.6464868938634,0,2.2628120548433004,2.2865772371202393,0.00014751435796839802
3.349999999999996,355.33125415560926,-21.767728136494327,-2.6758433545264104,1.7807326377644508,0.0020565236039467062,1.9023816275321697,294.6570875224881,0,2.3359022312536295,2.403372348682921,0.00014901157270199615
3.399999999999996,354.2363689025091,-21.897705062002977,-2.5995385101730193,1.799786843626815,0.002078528829930325,1.899174487642224,294.667753709275,0,2.4097009942977703,2.5238573983978094,0.00015045619376990974
3.4499999999999957,353.1351697554747,-22.02398294068898,-2.5255575737201017,1.8182607426958683,0.0020998638741063745,1.8959590915897118,294.6784835847554,0,2.484182979682341,2.6480665473819265,0.00015184910374020524
3.4999999999999956,352.0278359674273,-22.146675760947893,-2.453856405178241,1.8361653572396233,0.0021205414658166184,1.8927361184258704,294.68927533639635,0,2.559323272347818,2.7760327109993175,0.000153191218482114
3.5499999999999954,350.91454120576367,-22.265895233271657,-2.3843894464752857,1.853512063637821,0.0021405747433576043,1.8895062227810786,294.7001272075192,0,2.6350974203168853,2.9077875820151617,0.00015448348209799647
3.599999999999995,349.7954536691972,-22.381750731330097,-2.3171099611687858,1.8703125325229526,0.0021599771848510225,1.8862700354608344,294.7110374961835,0,2.711481446227279,3.043361654326526,0.000155726862202638
3.649999999999995,348.6707362069876,-22.494349244190644,-2.251970257210907,1.8865786731532719,0.002178762544001492,1.8830281640485456,294.72200455404186,0,2.7884518567139667,3.1827842471622243,0.0001569223455386082
3.699999999999995,347.5405464400447,-22.603795338857832,-2.1889218933437586,1.9023225818734852,0.002196944790575098,1.879781193512794,294.7330267851715,0,2.8659856497995233,3.3260835296522004,0.00015807093391550776
3.7499999999999947,346.40503688342744,-22.710191132345066,-2.127915869744677,1.917556494508411,0.00221453805542002,1.876529686816944,294.74410264488756,0,2.944060320445265,3.4732865456744637,0.0001591736404602278
3.7999999999999945,345.26435506980124,-22.813636272523684,-2.0689028035723425,1.9322927425270728,0.00223155657984154,1.8732741855291415,294.7552306385424,0,3.022653864409119,3.6244192388949195,0.00016023148616483971
3.8499999999999943,344.11864367344987,-22.91422792702803,-2.0118330900869204,1.9465437128091327,0.0022480146691372985,1.8700152104309269,294.7664093203159,0,3.101744780549492,3.779506477922394,0.0001612454967183962
3.899999999999994,342.96804063447337,-23.012060779529595,-1.9566570500312697,1.9603218108420881,0.0022639266500946624,1.8667532621228724,294.7776372920002,0,3.181312071707577,3.938572081507773,0.00016221669960873503
3.949999999999994,341.812679282837,-23.107227032727966,-1.9033250639674275,1.9736394271758932,0.0022793068322500025,1.8634888216257925,294.7889132017821,0,3.261335244293674,4.101638843722457,0.00016314612148032016
3.999999999999994,340.65268846196494,-23.19981641744112,-1.8517876942630833,1.9865089069615198,0.0022941694727095395,1.8602223509762517,294.80023574302817,0,3.341794306696303,4.268728559057272,0.00016403478573420838
4.049999999999994,339.4881926516043,-23.289916207212034,-1.8019957954183088,1.9989425224010902,0.002308528744332692,1.8569542938152022,294.8116036530727,0,3.422669766626109,4.439862047388577,0.0001648837103563822
4.099999999999993,338.3193120897102,-23.377611237882707,-1.7539006134134407,2.0109524479395584,0.002322398707081569,1.8536850759687553,294.82301571201424,0,3.5039426274999412,4.615059178763574,0.00016569390596092232
4.149999999999993,337.1461628931292,-23.462983931620006,-1.7074538747459638,2.0225507380311654,0.0023357932823440046,1.8504151060201812,294.8344707415208,0,3.5855943839640094,4.794338897961775,0.00016646637403479786
4.199999999999993,335.96885717688366,-23.546114324910405,-1.6626078658080345,2.033749307317949,0.0023487262300422146,1.8471447758723605,294.8459676036473,0,3.6676070166486845,4.977719248794209,0.00016720210537140732
4.249999999999993,334.78750317188,-23.627080100072266,-1.6193155032371855,2.044559913062359,0.0023612111283446637,1.8438744613000186,294.8575051996665,0,3.749962986241427,5.1652173981062806,0.00016790207868041287
4.299999999999993,333.60220534088677,-23.705956619864857,-1.5775303958518379,2.0549941396812357,0.002373261355804743,1.8406045224911702,294.86908246891556,0,3.8326452269584133,5.356849659454201,0.0001685672593618471
4.3499999999999925,332.41306449264664,-23.782816964802887,-1.537206898760589,2.0650633852340965,0.0023848900757564304,1.8373353045772847,294.88069838765927,0,3.915637139489771,5.55263151642869,0.0001691985984329415
4.399999999999992,331.220177894006,-23.857731972813397,-1.4983001602102384,2.0747788497246367,0.0023961102228039883,1.834067138151779,294.89235196797205,0,3.9989225834879094,5.752577645603085,0.00016979703159661187
4.449999999999992,330.023639379961,-23.930770280899047,-1.4607661617129875,2.0841515250805034,0.00240693449124985,1.8308003397765111,294.9040422566387,0,4.0824858696632385,5.956701939086247,0.00017036347844103785
4.499999999999992,328.82353946153614,-24.001998368497436,-1.4245617519677545,2.0931921866827494,0.0024173753253122023,1.8275352124760236,294.91576833407635,0,4.1663117515466555,6.165017526663579,0.00017089884176027932
4.549999999999992,327.6199654314236,-24.0714806022507,-1.3896446750652256,2.1019113863227026,0.0024274449109910486,1.824272046219346,294.9275293132769,0,4.250385416973477,6.377536797512253,0.00017140400698638397
4.599999999999992,326.4130014673275,-24.139279281922732,-1.3559735934406536,2.110319446470388,0.0024371551694489526,1.8210111183892235,294.93932433877205,0,4.334692479339072,6.594271421479206,0.0001718798417239455
4.6499999999999915,325.2027287329663,-24.205454687223387,-1.32350810601306,2.118426455744955,0.002446517751779949,1.8177526942386972,294.95115258562015,0,4.419218968672263,6.815232369912819,0.00017232719537857557
4.699999999999991,323.9892254767003,-24.27006512531962,-1.2922087619245985,2.1262422654838034,0.002455544035047311,1.8144970273349994,294.96301325841694,0,4.503951322568608,7.0404299360412494,0.00017274689887124297
4.749999999999991,322.77256712775863,-24.333166978833084,-1.2620370702692938,2.133776487313199,0.002464245119477916,1.811244359990778,294.9749055903283,0,4.588876377021973,7.269873754892348,0.00017313976443091673
4.799999999999991,321.55282639005156,-24.394814754141915,-1.2329555061766122,2.141038491629139,0.0024726318267078366,1.8079949236826995,294.98682884214793,0,4.673981357189326,7.503572822751814,0.00017350658545841482
4.849999999999991,320.3300733335605,-24.45506112982152,-1.2049275135920947,2.148037406902996,0.0024807146989804414,1.8047489394575118,294.99878230137745,0,4.759253868120413,7.741535516157835,0.00017384813645481605
4.899999999999991,319.10437548330674,-24.51395700507527,-1.177917505075012,2.1547821197320425,0.0024885039992047528,1.8015066183256825,295.0107652813311,0,4.844681885480948,7.9837696104318825,0.00017416517300822558
4.94999999999999,317.8757979059057,-24.571551548020846,-1.1518908589115444,2.161281275560326,0.0024960097117879576,1.7982681616427487,295.0227771202636,0,4.930253746295086,8.230282297746637,0.00017445843183310443
4.99999999999999,316.64440329372013,-24.62789224371191,-1.1268139138212625,2.1675432800005225,0.0025032415441619917,1.7950337614785534,295.0348171805221,0,5.015958139730334,8.481080204733153,0.00017472863085677638
5.04999999999999,315.4102520466308,-24.683024941787668,-1.1026539615151734,2.173576300692277,0.0025102089289296835,1.7918036009745337,295.0468848477215,0,5.101784097945579,8.736169409630433,0.00017497646934810373
5.09999999999999,314.17340235144803,-24.736993903654902,-1.079379237344682,2.179388269637268,0.0025169210265614675,1.7885778546892819,295.058979529943,0,5.18772098702063,8.995555458981464,0.00017520262808369238
5.14999999999999,312.9339102589921,-24.78984184911806,-1.0569589092631073,2.1849868859556447,0.002523386728578721,1.785356688932583,295.07110065695576,0,5.273758497983595,9.259243383880644,0.0001754077695473283
5.1999999999999895,311.6918297588729,-24.84161000238328,-1.035363065304436,2.1903796190127265,0.0025296146611647127,1.7821402620881652,295.08324767946186,0,5.359886637950426,9.527237715778165,0.00017559253815867693
5.249999999999989,310.4472128520043,-24.892338137371688,-1.0145626997681383,2.195573711868817,0.002535613189148706,1.7789287249253978,295.095420068363,0,5.446095721389207,9.799542501847625,0.00017575756052758446
5.299999999999989,309.20010962089003,-24.94206462228587,-0.9945296982836496,2.2005761850087744,0.0025413904203131486,1.7757222209001913,295.10761731405034,0,5.532376361520072,10.07616131992363,0.00017590344573061256
5.349999999999989,307.95056829772096,-24.990826463381577,-0.9752368219141285,2.20539384031149,0.0025469542099779197,1.772520886445353,295.11983892571527,0,5.618719461860164,10.357097293016638,0.00017603078560671099
5.399999999999989,306.69863533032577,-25.03865934790386,-0.9566576904456721,2.2100332652227626,0.0025523121658194816,1.7693248512506545,295.1320844306823,0,5.705116207921602,10.642353103412718,0.00017614015506918994
5.449999999999989,305.4443554460181,-25.085597686153648,-0.9387667649957692,2.2145008370981714,0.0025574716528863556,1.7661342385328855,295.1443533737628,0,5.791558059069201,10.93193100636618,0.00017623211243139548
5.4999999999999885,304.18777171338525,-25.1316746526568,-0.921539330063009,2.218802727685472,0.0025624397987757275,1.7629491652961533,295.156645316629,0,5.878036740543494,11.225832843393354,0.00017630719974371577
5.549999999999988,302.92892560206457,-25.176922226413264,-0.9049514751292893,2.222944907718739,0.002567223498939108,1.7597697425827001,295.1689598372088,0,5.964544235653545,11.524060055176031,0.00017636594313975723
5.599999999999988,301.6678570405541,-25.221371230209037,-0.8889800759154838,2.226933151599041,0.0025718294220879274,1.7565960757145085,295.18129652909977,0,6.051072778143105,11.826613694083186,0.0001764088531897254
5.649999999999988,300.4046044721052,-25.265051368978142,-0.8736027753821318,2.2307730421387943,0.002576264015672671,1.7534282645259625,295.1936550010025,0,6.137614844732757,12.133494436319824,0.00017643642525922836
5.699999999999988,299.1392049087449,-25.307991267206038,-0.8587979645579136,2.23446997534911,0.0025805335114116685,1.7502664035878306,295.20603487617336,0,6.224163147839918,12.444702593711819,0.0001764491398718889
5.749999999999988,297.8716939834764,-25.35021850536956,-0.8445447632704894,2.23802916525153,0.002584643930848044,1.7471105824228395,295.21843579189425,0,6.310710628477867,12.760238125135713,0.00017644746307431106
5.799999999999987,296.6021060007058,-25.3917596554119,-0.830823000846781,2.2414556486973893,0.0025886010909154803,1.7439608857130986,295.2308573989619,0,6.397250449334293,13.080100647602427,0.00017643184680209124
5.849999999999987,295.3304739849431,-25.432640315254034,-0.8176131968427018,2.244754290179829,0.002592410609495491,1.7408173934996358,295.24329936119307,0,6.483775988029309,13.404289447003892,0.00017640272924569883
5.899999999999987,294.0568297278258,-25.472885142346833,-0.8048965418559977,2.24792978662505,0.0025960779109507194,1.7376801813742981,295.25576135494754,0,6.570280830552353,13.73280348853151,0.0001763605352151764
5.949999999999987,292.7812038335123,-25.512517886270324,-0.7926548784697847,2.2509866721509333,0.0025996082316205498,1.734549320664273,295.2682430686673,0,6.656758764876939,14.065641426775356,0.00017630567650272472
5.999999999999987,291.50362576249285,-25.551561420388776,-0.7808706823690397,2.2539293227824735,0.0026030066252668463,1.7314248786094715,295.28074420243155,0,6.743203774751808,14.402801615512946,0.00017623855224234222
6.0499999999999865,290.22412387386424,-25.59003777257213,-0.769527043667102,2.2567619611147656,0.0026062779684591156,1.7283069185330213,295.29326446752754,0,6.829610033666677,14.74428211719628,0.00017615954926578865
6.099999999999986,288.94272546611444,-25.62796815499587,-0.7586076484747615,2.25948866091542,0.0026094269658897243,1.7251955000051016,295.3058035860361,0,6.915971898990476,15.090080712145804,0.000176069042454228
6.149999999999986,287.6594568164628,-25.665372993032882,-0.7480967607402444,2.262113351659328,0.0026124581556109866,1.7220906790003516,295.31836129043205,0,7.002283906279664,15.440194907459787,0.00017596739508499157
6.199999999999986,286.3743432188002,-25.702271953252104,-0.7379792043844198,2.2646398229897082,0.0026153759141871115,1.7189925080490855,295.33093732319867,0,7.0885407637540085,15.794621945647489,0.00017585495917297477
6.249999999999986,285.08740902027324,-25.738683970539714,-0.7282403457522317,2.2670717291001874,0.0026181844617549598,1.7159010363825244,295.34353143645575,0,7.174737346936975,16.153358812994338,0.00017573207580625006
6.299999999999986,283.79867765655524,-25.77462727435961,-0.7188660763979318,2.2694125930335285,0.0026208878669885423,1.7128163100722686,295.3561433916013,0,7.260868693457728,16.516402247667223,0.0001755990754755416
6.349999999999985,282.5081716858467,-25.810119414170554,-0.7098427962188882,2.271665810893315,0.002623490051962982,1.7097383721642123,295.36877295896574,0,7.346929998011586,16.883748747567804,0.00017545627839726316
6.399999999999985,281.2159128216458,-25.845177284018053,-0.7011573969500091,2.2738346559655835,0.0026259947969144892,1.7066672628071122,295.3814199174787,0,7.432916607475638,17.255394577941587,0.00017530399482987302
6.449999999999985,279.92192196432984,-25.87981714631948,-0.6927972460284781,2.275922282747987,0.002628405744893538,1.7036030193759957,295.39408405434784,0,7.51882401617617,17.631335778750394,0.0001751425253833471
6.499999999999985,278.6262192315868,-25.91405465486129,-0.6847501708362316,2.277931730884633,0.0026307264063091147,1.700545676590616,295.4067651647496,0,7.604647861304421,18.011568171815615,0.00017497216132161236
6.549999999999985,277.3288239877354,-25.947904877027575,-0.6770044433257194,2.279865929005208,0.0026329601633624283,1.697495266629125,295.41946305153044,0,7.690383918477183,18.396087367739472,0.0001747931848578233
6.5999999999999845,276.0297548719714,-25.98138231527921,-0.6695487650326744,2.2817276984674626,0.0026351102743690084,1.6944518192371503,295.4321775249202,0,7.776028097438678,18.784888772611406,0.0001746058694423953
6.649999999999984,274.7290298255763,-26.01450092790311,-0.6623722524780398,2.2835197570025216,0.0026371798779685866,1.6914153618324572,295.44490840225467,0,7.861576437900134,19.177967594506413,0.00017441048004374478
6.699999999999984,273.4266661181237,-26.0472741490511,-0.6554644229597635,2.2852447222628367,0.0026391719972225355,1.688385919605351,295.4576555077093,0,7.947025105513482,19.575318849782086,0.00017420727342170832
6.749999999999984,272.1226803727193,-26.079714908087798,-0.6488151807339726,2.286905115272908,0.002641089543599024,1.6853635156149938,295.47041867204234,0,8.032370387975565,19.976937369180863,0.00017399649839364248
6.799999999999984,270.81708859030596,-26.111835648266986,-0.6424148035837476,2.288503363783217,0.002642935320846387,1.6823481708817927,295.4831977323473,0,8.117608691259292,20.382817803743826,0.00017377839609322544
6.849999999999984,269.5099061730682,-26.143648344755636,-0.6362539297729892,2.290041805527997,0.0026447120287554473,1.6793399044760033,295.495992531815,0,8.202736535968183,20.792954630542237,0.00017355320022200178
6.8999999999999835,268.20114794696696,-26.17516452202472,-0.6303235453816338,2.29152269138778,0.0026464222668118563,1.6763387336027087,295.5088029195039,0,8.287750553810758,21.207342158232773,0.0001733211372937305
6.949999999999983,266.8908281834357,-26.206395270625624,-0.62461497201806,2.2929481884577454,0.0026480685377396587,1.6733446736833062,295.5216287501197,0,8.372647484191283,21.62597453244234,0.0001730824268716096
